"Input","Output","Frequency","HarmonicUniformity"
"alahide","alahide-RAISE-F","39","0.056992125064109"
"alahide","alahide-RAISE-B","0","0.943007874935891"
"alda","alda-RAISE-F","0","0.994411936603257"
"alda","alda-RAISE-B","7","0.005588063396743"
"aldan","aldan-RAISE-F","0","0.987025928542306"
"aldan","aldan-RAISE-B","1","0.0129740714576942"
"aldira","aldira-RAISE-F","0","0.988770876292987"
"aldira","aldira-RAISE-B","10","0.011229123707013"
"alicha","alicha-RAISE-F","0","0.97142215688329"
"alicha","alicha-RAISE-B","3","0.0285778431167095"
"alla","alla-RAISE-F","0","0.998291248700242"
"alla","alla-RAISE-B","24","0.00170875129975767"
"alma","alma-RAISE-F","0","0.98766319252182"
"alma","alma-RAISE-B","13","0.0123368074781796"
"almash","almash-RAISE-F","0","0.991007878053773"
"almash","almash-RAISE-B","5","0.00899212194622678"
"almata","almata-RAISE-F","0","0.996935361619076"
"almata","almata-RAISE-B","18","0.00306463838092419"
"almuta","almuta-RAISE-F","0","0.999300223221689"
"almuta","almuta-RAISE-B","27","0.000699776778311345"
"amal","amal-RAISE-F","0","0.998006012568358"
"amal","amal-RAISE-B","3","0.00199398743164192"
"ambar","ambar-RAISE-F","0","0.994541540792836"
"ambar","ambar-RAISE-B","15","0.00545845920716426"
"amma","amma-RAISE-F","0","0.998884330239637"
"amma","amma-RAISE-B","73","0.00111566976036259"
"ana","ana-RAISE-F","0","0.999299151100247"
"ana","ana-RAISE-B","190","0.000700848899752526"
"angla","angla-RAISE-F","0","0.998519710437231"
"angla","angla-RAISE-B","45","0.00148028956276924"
"anglat","anglat-RAISE-F","0","0.994240582238513"
"anglat","anglat-RAISE-B","5","0.0057594177614867"
"apa","apa-RAISE-F","0","0.997923280122225"
"apa","apa-RAISE-B","3","0.00207671987777491"
"apar","apar-RAISE-F","0","0.993861766808517"
"apar","apar-RAISE-B","9","0.00613823319148343"
"apet","apet-RAISE-F","29","0.0036430222373032"
"apet","apet-RAISE-B","0","0.996356977762697"
"apparat","apparat-RAISE-F","0","0.997050527275292"
"apparat","apparat-RAISE-B","8","0.00294947272470814"
"aptomatlash","aptomatlash-RAISE-F","0","0.95103084770904"
"aptomatlash","aptomatlash-RAISE-B","1","0.0489691522909601"
"aptonomiye","aptonomiye-RAISE-F","8","0.00254633255470159"
"aptonomiye","aptonomiye-RAISE-B","0","0.997453667445298"
"ara","ara-RAISE-F","0","0.981756240112303"
"ara","ara-RAISE-B","10","0.018243759887697"
"aral","aral-RAISE-F","0","0.997921500838078"
"aral","aral-RAISE-B","35","0.00207849916192226"
"aramsizlan","aramsizlan-RAISE-F","0","0.955552395728639"
"aramsizlan","aramsizlan-RAISE-B","1","0.0444476042713614"
"archa","archa-RAISE-F","0","0.987703231483302"
"archa","archa-RAISE-B","2","0.0122967685166978"
"arghamcha","arghamcha-RAISE-F","0","0.983350299489497"
"arghamcha","arghamcha-RAISE-B","1","0.0166497005105031"
"arilash","arilash-RAISE-F","0","0.996469260316426"
"arilash","arilash-RAISE-B","24","0.00353073968357387"
"arilashma","arilashma-RAISE-F","0","0.971149587535288"
"arilashma","arilashma-RAISE-B","1","0.0288504124647115"
"arishang","arishang-RAISE-F","0","0.951327186375595"
"arishang","arishang-RAISE-B","1","0.048672813624405"
"ariye","ariye-RAISE-F","5","0.0127969981262016"
"ariye","ariye-RAISE-B","0","0.987203001873798"
"arman","arman-RAISE-F","0","0.997975740152314"
"arman","arman-RAISE-B","8","0.00202425984768562"
"armiye","armiye-RAISE-F","53","0.00316041294638558"
"armiye","armiye-RAISE-B","0","0.996839587053614"
"asa","asa-RAISE-F","0","0.949334529748098"
"asa","asa-RAISE-B","1","0.0506654702519024"
"asaret","asaret-RAISE-F","4","0.0133852464094474"
"asaret","asaret-RAISE-B","0","0.986614753590553"
"ashkarila","ashkarila-RAISE-F","0","0.998220506767691"
"ashkarila","ashkarila-RAISE-B","29","0.0017794932323093"
"ashqazan","ashqazan-RAISE-F","0","0.984209399993886"
"ashqazan","ashqazan-RAISE-B","2","0.0157906000061144"
"ashxana","ashxana-RAISE-F","0","0.994795920650113"
"ashxana","ashxana-RAISE-B","20","0.00520407934988731"
"asiya","asiya-RAISE-F","0","0.999451802109727"
"asiya","asiya-RAISE-B","107","0.000548197890272828"
"asman","asman-RAISE-F","0","0.997803878779197"
"asman","asman-RAISE-B","30","0.00219612122080259"
"aspirantura","aspirantura-RAISE-F","0","0.988203779248345"
"aspirantura","aspirantura-RAISE-B","11","0.0117962207516551"
"asra","asra-RAISE-F","0","0.986377584085584"
"asra","asra-RAISE-B","1","0.0136224159144162"
"assimilyatsiye","assimilyatsiye-RAISE-F","3","0.00199209962625337"
"assimilyatsiye","assimilyatsiye-RAISE-B","0","0.998007900373747"
"asta","asta-RAISE-F","0","0.968873424362349"
"asta","asta-RAISE-B","1","0.0311265756376512"
"astana","astana-RAISE-F","0","0.998818304357914"
"astana","astana-RAISE-B","86","0.00118169564208581"
"ata","ata-RAISE-F","0","0.998553069439741"
"ata","ata-RAISE-B","55","0.00144693056025946"
"atla","atla-RAISE-F","0","0.988166897121989"
"atla","atla-RAISE-B","2","0.0118331028780105"
"atmosféra","atmosféra-RAISE-F","0","0.977628308806425"
"atmosféra","atmosféra-RAISE-B","1","0.0223716911935745"
"awayla","awayla-RAISE-F","0","0.931604450386607"
"awayla","awayla-RAISE-B","1","0.0683955496133934"
"awaz","awaz-RAISE-F","0","0.999653816053257"
"awaz","awaz-RAISE-B","33","0.000346183946742906"
"awi'atsiye","awi'atsiye-RAISE-F","1","0.119224047443618"
"awi'atsiye","awi'atsiye-RAISE-B","0","0.880775952556382"
"awstraliye","awstraliye-RAISE-F","53","0.0016895076377828"
"awstraliye","awstraliye-RAISE-B","0","0.998310492362217"
"axbarat","axbarat-RAISE-F","0","0.999503922210552"
"axbarat","axbarat-RAISE-B","37","0.000496077789447713"
"axirlash","axirlash-RAISE-F","0","0.995679574659339"
"axirlash","axirlash-RAISE-B","8","0.00432042534066146"
"axsham","axsham-RAISE-F","0","0.994207226362294"
"axsham","axsham-RAISE-B","1","0.00579277363770614"
"aya","aya-RAISE-F","0","0.990308410645175"
"aya","aya-RAISE-B","23","0.00969158935482495"
"ayal","ayal-RAISE-F","0","0.999616190500847"
"ayal","ayal-RAISE-B","15","0.000383809499153287"
"aydinglash","aydinglash-RAISE-F","0","0.991268751614216"
"aydinglash","aydinglash-RAISE-B","4","0.00873124838578432"
"ayet","ayet-RAISE-F","3","0.00368031094035923"
"ayet","ayet-RAISE-B","0","0.996319689059641"
"aylan","aylan-RAISE-F","0","0.998474934972325"
"aylan","aylan-RAISE-B","7","0.00152506502767469"
"ayra","ayra-RAISE-F","0","0.991323666367666"
"ayra","ayra-RAISE-B","10","0.00867633363233367"
"ayropilan","ayropilan-RAISE-F","0","0.998464857935191"
"ayropilan","ayropilan-RAISE-B","6","0.00153514206480854"
"aza","aza-RAISE-F","0","0.937694705650779"
"aza","aza-RAISE-B","1","0.0623052943492214"
"azab","azab-RAISE-F","0","0.997918826378784"
"azab","azab-RAISE-B","8","0.00208117362121618"
"azabla","azabla-RAISE-F","0","0.97564716128225"
"azabla","azabla-RAISE-B","1","0.0243528387177497"
"azade","azade-RAISE-F","1","0.078735459055683"
"azade","azade-RAISE-B","0","0.921264540944317"
"azay","azay-RAISE-F","0","0.993125012558175"
"azay","azay-RAISE-B","3","0.00687498744182535"
"baha","baha-RAISE-F","0","0.999419066690332"
"baha","baha-RAISE-B","202","0.000580933309667686"
"bahala","bahala-RAISE-F","0","0.995772311861561"
"bahala","bahala-RAISE-B","5","0.00422768813843932"
"bahane","bahane-RAISE-F","57","0.00482396693771307"
"bahane","bahane-RAISE-B","2","0.995176033062287"
"bahar","bahar-RAISE-F","0","0.998454164142469"
"bahar","bahar-RAISE-B","3","0.00154583585753143"
"bala","bala-RAISE-F","1.00000000000005","0.998946937514244"
"bala","bala-RAISE-B","919","0.00105306248575587"
"balayi'apet","balayi'apet-RAISE-F","2","0.0108561438374211"
"balayi'apet","balayi'apet-RAISE-B","0","0.989143856162579"
"balila","balila-RAISE-F","0","0.939744856338666"
"balila","balila-RAISE-B","1","0.0602551436613339"
"bara","bara-RAISE-F","0","0.993809794649113"
"bara","bara-RAISE-B","4","0.00619020535088699"
"bashla","bashla-RAISE-F","0","0.998019924616837"
"bashla","bashla-RAISE-B","19","0.00198007538316314"
"bashlanma","bashlanma-RAISE-F","0","0.978415858081449"
"bashlanma","bashlanma-RAISE-B","2","0.0215841419185511"
"bashqarma","bashqarma-RAISE-F","0","0.993525700311021"
"bashqarma","bashqarma-RAISE-B","6","0.00647429968897884"
"basmixana","basmixana-RAISE-F","0","0.990478909800995"
"basmixana","basmixana-RAISE-B","9","0.00952109019900527"
"bayan","bayan-RAISE-F","0","0.999665709949241"
"bayan","bayan-RAISE-B","44","0.000334290050758801"
"bayanat","bayanat-RAISE-F","0","0.999560573700594"
"bayanat","bayanat-RAISE-B","268","0.000439426299405854"
"bayanname","bayanname-RAISE-F","1","0.244846932125465"
"bayanname","bayanname-RAISE-B","2","0.755153067874535"
"bayram","bayram-RAISE-F","0","0.997724342696689"
"bayram","bayram-RAISE-B","22","0.00227565730331059"
"baywechche","baywechche-RAISE-F","9","0.244601177394886"
"baywechche","baywechche-RAISE-B","0","0.755398822605114"
"baza","baza-RAISE-F","0","0.995530213929566"
"baza","baza-RAISE-B","22","0.00446978607043447"
"bazar","bazar-RAISE-F","0","0.99893187776296"
"bazar","bazar-RAISE-B","119","0.00106812223704045"
"bedel","bedel-RAISE-F","62","0.00764216247376726"
"bedel","bedel-RAISE-B","0","0.992357837526233"
"beden","beden-RAISE-F","11","0.00847041110652195"
"beden","beden-RAISE-B","0","0.991529588893478"
"bende","bende-RAISE-F","7","0.0497959823452275"
"bende","bende-RAISE-B","0","0.950204017654772"
"bimene","bimene-RAISE-F","10","0.0964616123419652"
"bimene","bimene-RAISE-B","0","0.903538387658035"
"bingtuen","bingtuen-RAISE-F","3","0.00542717968757056"
"bingtuen","bingtuen-RAISE-B","0","0.994572820312429"
"birleshme","birleshme-RAISE-F","22","0.0276452861556882"
"birleshme","birleshme-RAISE-B","0","0.972354713844312"
"birnechche","birnechche-RAISE-F","1","0.459165179508334"
"birnechche","birnechche-RAISE-B","0","0.540834820491666"
"bisharet","bisharet-RAISE-F","1","0.0107691761597733"
"bisharet","bisharet-RAISE-B","0","0.989230823840227"
"boghuzla","boghuzla-RAISE-F","0","0.961533309617209"
"boghuzla","boghuzla-RAISE-B","1","0.0384666903827909"
"bomba","bomba-RAISE-F","0","0.997190012628492"
"bomba","bomba-RAISE-B","13","0.00280998737150817"
"boran","boran-RAISE-F","0","0.994274024171448"
"boran","boran-RAISE-B","1","0.00572597582855228"
"bosha","bosha-RAISE-F","1","0.956213458374177"
"bosha","bosha-RAISE-B","0","0.0437865416258231"
"boshat","boshat-RAISE-F","0","0.98722624372431"
"boshat","boshat-RAISE-B","1","0.0127737562756898"
"bowa","bowa-RAISE-F","0","0.997058587091473"
"bowa","bowa-RAISE-B","11","0.00294141290852723"
"bula","bula-RAISE-F","0","0.988719837130001"
"bula","bula-RAISE-B","1","0.0112801628699987"
"bulghariye","bulghariye-RAISE-F","1","0.0167365692263309"
"bulghariye","bulghariye-RAISE-B","0","0.983263430773669"
"bunche","bunche-RAISE-F","13","0.0671115728830329"
"bunche","bunche-RAISE-B","0","0.932888427116967"
"bura","bura-RAISE-F","0","0.985470500892192"
"bura","bura-RAISE-B","2","0.0145294991078084"
"burmila","burmila-RAISE-F","0","0.981041318933041"
"burmila","burmila-RAISE-B","1","0.018958681066959"
"buruqturma","buruqturma-RAISE-F","0","0.929098561617097"
"buruqturma","buruqturma-RAISE-B","2","0.0709014383829033"
"buxara","buxara-RAISE-F","0","0.992673146365399"
"buxara","buxara-RAISE-B","2","0.00732685363460051"
"buyra","buyra-RAISE-F","0","0.990634050329545"
"buyra","buyra-RAISE-B","11","0.00936594967045545"
"bölme","bölme-RAISE-F","39","0.0417236779722082"
"bölme","bölme-RAISE-B","0","0.958276322027792"
"bölünme","bölünme-RAISE-F","1","0.130229232594361"
"bölünme","bölünme-RAISE-B","0","0.869770767405639"
"böre","böre-RAISE-F","14","0.0151491917138235"
"böre","böre-RAISE-B","0","0.984850808286177"
"chama","chama-RAISE-F","0","0.987409844429339"
"chama","chama-RAISE-B","2","0.0125901555706612"
"chamda","chamda-RAISE-F","0","0.94637095429312"
"chamda","chamda-RAISE-B","1","0.0536290457068801"
"chana","chana-RAISE-F","0","0.976393419075366"
"chana","chana-RAISE-B","3","0.0236065809246336"
"chapan","chapan-RAISE-F","0","0.995434649772102"
"chapan","chapan-RAISE-B","1","0.00456535022789817"
"chapla","chapla-RAISE-F","0","0.990491781641772"
"chapla","chapla-RAISE-B","4","0.00950821835822846"
"charcha","charcha-RAISE-F","0","0.978900713609597"
"charcha","charcha-RAISE-B","1","0.0210992863904026"
"charla","charla-RAISE-F","0","0.983941475288853"
"charla","charla-RAISE-B","1","0.0160585247111468"
"charwa","charwa-RAISE-F","0","0.990633592755137"
"charwa","charwa-RAISE-B","5","0.0093664072448626"
"chasa","chasa-RAISE-F","0","0.984277677475013"
"chasa","chasa-RAISE-B","1","0.0157223225249874"
"chayna","chayna-RAISE-F","0","0.966966068808311"
"chayna","chayna-RAISE-B","2","0.0330339311916887"
"chaza","chaza-RAISE-F","0","0.976405581650833"
"chaza","chaza-RAISE-B","4","0.0235944183491665"
"chetne","chetne-RAISE-F","3","0.062460304327468"
"chetne","chetne-RAISE-B","0","0.937539695672532"
"chewre","chewre-RAISE-F","2","0.0143011906829864"
"chewre","chewre-RAISE-B","0","0.985698809317014"
"cheyle","cheyle-RAISE-F","1","0.209212608892558"
"cheyle","cheyle-RAISE-B","0","0.790787391107442"
"chongqurlash","chongqurlash-RAISE-F","0","0.98464414689162"
"chongqurlash","chongqurlash-RAISE-B","3","0.0153558531083801"
"chöre","chöre-RAISE-F","4","0.0764513345662045"
"chöre","chöre-RAISE-B","0","0.923548665433795"
"chüje","chüje-RAISE-F","2","0.0700516932375166"
"chüje","chüje-RAISE-B","0","0.929948306762483"
"chümüle","chümüle-RAISE-F","3","0.0635017286262427"
"chümüle","chümüle-RAISE-B","0","0.936498271373757"
"chüshen","chüshen-RAISE-F","18","0.00736608407470244"
"chüshen","chüshen-RAISE-B","0","0.992633915925298"
"chüshenche","chüshenche-RAISE-F","74","0.180576863198857"
"chüshenche","chüshenche-RAISE-B","0","0.819423136801143"
"chüshkünlesh","chüshkünlesh-RAISE-F","1","0.107244353278068"
"chüshkünlesh","chüshkünlesh-RAISE-B","0","0.892755646721932"
"da'ire","da'ire-RAISE-F","362","0.0170234193994421"
"da'ire","da'ire-RAISE-B","1","0.982976580600558"
"dacha","dacha-RAISE-F","0","0.985584279714587"
"dacha","dacha-RAISE-B","6","0.0144157202854132"
"dada","dada-RAISE-F","0","0.998652401393734"
"dada","dada-RAISE-B","30","0.00134759860626599"
"daire","daire-RAISE-F","206","0.0231536866213241"
"daire","daire-RAISE-B","0","0.976846313378676"
"dala","dala-RAISE-F","0","0.997037494690302"
"dala","dala-RAISE-B","21","0.00296250530969766"
"dalda","dalda-RAISE-F","0","0.982831991429437"
"dalda","dalda-RAISE-B","7","0.0171680085705632"
"daniye","daniye-RAISE-F","1","0.013522419692989"
"daniye","daniye-RAISE-B","0","0.986477580307011"
"dara","dara-RAISE-F","0","0.984545111411348"
"dara","dara-RAISE-B","9","0.0154548885886524"
"dastan","dastan-RAISE-F","0","0.997812432980963"
"dastan","dastan-RAISE-B","7","0.00218756701903666"
"dastixan","dastixan-RAISE-F","0","0.99158808098821"
"dastixan","dastixan-RAISE-B","3","0.00841191901178973"
"dawala","dawala-RAISE-F","0","0.992052004064585"
"dawala","dawala-RAISE-B","2","0.00794799593541462"
"dawam","dawam-RAISE-F","0","0.99963484449469"
"dawam","dawam-RAISE-B","484","0.000365155505309689"
"dawan","dawan-RAISE-F","0","0.993665281014821"
"dawan","dawan-RAISE-B","1","0.00633471898517879"
"dawrang","dawrang-RAISE-F","0","0.992841890998015"
"dawrang","dawrang-RAISE-B","1","0.00715810900198499"
"daya","daya-RAISE-F","0","0.96585045858986"
"daya","daya-RAISE-B","1","0.0341495414101405"
"debdebe","debdebe-RAISE-F","5","0.071666543380242"
"debdebe","debdebe-RAISE-B","0","0.928333456619758"
"delille","delille-RAISE-F","9","0.010419273560404"
"delille","delille-RAISE-B","0","0.989580726439596"
"delle","delle-RAISE-F","1","0.124374265831256"
"delle","delle-RAISE-B","0","0.875625734168744"
"depne","depne-RAISE-F","1","0.00394176598139367"
"depne","depne-RAISE-B","0","0.996058234018606"
"depter","depter-RAISE-F","5","0.0142689894268852"
"depter","depter-RAISE-B","0","0.985731010573115"
"derije","derije-RAISE-F","1104","0.0120814404063463"
"derije","derije-RAISE-B","3","0.987918559593654"
"dersxana","dersxana-RAISE-F","0","0.988301139056076"
"dersxana","dersxana-RAISE-B","7","0.0116988609439241"
"derwaza","derwaza-RAISE-F","0","0.995140570202131"
"derwaza","derwaza-RAISE-B","18","0.0048594297978688"
"derya","derya-RAISE-F","0","0.998242456522959"
"derya","derya-RAISE-B","40","0.00175754347704105"
"dewa","dewa-RAISE-F","0","0.998635633969361"
"dewa","dewa-RAISE-B","42","0.00136436603063872"
"dewet","dewet-RAISE-F","2","0.00160657886981339"
"dewet","dewet-RAISE-B","0","0.998393421130187"
"didarlash","didarlash-RAISE-F","0","0.975703017434698"
"didarlash","didarlash-RAISE-B","1","0.0242969825653023"
"diploma","diploma-RAISE-F","0","0.98482337491875"
"diploma","diploma-RAISE-B","2","0.0151766250812495"
"diplomatiye","diplomatiye-RAISE-F","12","0.00241497576845413"
"diplomatiye","diplomatiye-RAISE-B","0","0.997585024231546"
"diyanet","diyanet-RAISE-F","1","0.00966532329447661"
"diyanet","diyanet-RAISE-B","0","0.990334676705523"
"dola","dola-RAISE-F","0","0.974704761229709"
"dola","dola-RAISE-B","2","0.0252952387702907"
"dollar","dollar-RAISE-F","0","0.998721799001936"
"dollar","dollar-RAISE-B","13","0.00127820099806419"
"domila","domila-RAISE-F","0","0.95103084770904"
"domila","domila-RAISE-B","1","0.0489691522909601"
"doppa","doppa-RAISE-F","0","0.99484260311969"
"doppa","doppa-RAISE-B","6","0.00515739688031025"
"dora","dora-RAISE-F","0","0.996535522857381"
"dora","dora-RAISE-B","36","0.00346447714261933"
"dorixana","dorixana-RAISE-F","0","0.982197374479951"
"dorixana","dorixana-RAISE-B","2","0.0178026255200487"
"dostane","dostane-RAISE-F","1","0.715310410901202"
"dostane","dostane-RAISE-B","0","0.284689589098798"
"doxturxana","doxturxana-RAISE-F","0","0.996828122583495"
"doxturxana","doxturxana-RAISE-B","134","0.00317187741650526"
"du'a","du'a-RAISE-F","0","0.997569268330515"
"du'a","du'a-RAISE-B","14","0.00243073166948526"
"dukanche","dukanche-RAISE-F","0","0.772076373156347"
"dukanche","dukanche-RAISE-B","1","0.227923626843653"
"duniya","duniya-RAISE-F","0","0.9994630601137"
"duniya","duniya-RAISE-B","273","0.000536939886300436"
"dunya","dunya-RAISE-F","0","0.999803029737225"
"dunya","dunya-RAISE-B","665","0.00019697026277532"
"durdane","durdane-RAISE-F","4","0.339643696625009"
"durdane","durdane-RAISE-B","2","0.660356303374991"
"démokratiye","démokratiye-RAISE-F","23","0.00123854485524823"
"démokratiye","démokratiye-RAISE-B","0","0.998761455144752"
"démokratiyilesh","démokratiyilesh-RAISE-F","2","0.0881772159444645"
"démokratiyilesh","démokratiyilesh-RAISE-B","0","0.911822784055536"
"démokratlash","démokratlash-RAISE-F","0","0.961533309617209"
"démokratlash","démokratlash-RAISE-B","1","0.0384666903827909"
"dölet","dölet-RAISE-F","99","0.00024812956053938"
"dölet","dölet-RAISE-B","0","0.999751870439461"
"döwe","döwe-RAISE-F","2","0.0334026203556612"
"döwe","döwe-RAISE-B","0","0.966597379644339"
"düshenbe","düshenbe-RAISE-F","5","0.00193948520306084"
"düshenbe","düshenbe-RAISE-B","0","0.998060514796939"
"düshmen","düshmen-RAISE-F","6","0.00248841403495252"
"düshmen","düshmen-RAISE-B","0","0.997511585965048"
"ede","ede-RAISE-F","1","0.225389916914134"
"ede","ede-RAISE-B","0","0.774610083085866"
"edebiyat","edebiyat-RAISE-F","0","0.999436233434558"
"edebiyat","edebiyat-RAISE-B","64","0.000563766565442325"
"ediliye","ediliye-RAISE-F","1","0.0318926477892242"
"ediliye","ediliye-RAISE-B","0","0.968107352210776"
"ehde","ehde-RAISE-F","1","0.0251277521351083"
"ehde","ehde-RAISE-B","0","0.974872247864892"
"ehdiname","ehdiname-RAISE-F","32","0.115033517202418"
"ehdiname","ehdiname-RAISE-B","4","0.884966482797582"
"ehmed","ehmed-RAISE-F","1","0.00452869672806334"
"ehmed","ehmed-RAISE-B","0","0.995471303271937"
"ehmiyet","ehmiyet-RAISE-F","25","0.00165234481045993"
"ehmiyet","ehmiyet-RAISE-B","0","0.99834765518954"
"ehwal","ehwal-RAISE-F","0","0.999795412948985"
"ehwal","ehwal-RAISE-B","122","0.000204587051015226"
"ejdad","ejdad-RAISE-F","0","0.997050527275292"
"ejdad","ejdad-RAISE-B","1","0.00294947272470814"
"ejeblen","ejeblen-RAISE-F","1","0.0626502934062178"
"ejeblen","ejeblen-RAISE-B","0","0.937349706593782"
"elchixana","elchixana-RAISE-F","0","0.997042385043379"
"elchixana","elchixana-RAISE-B","45","0.00295761495662117"
"emel","emel-RAISE-F","1","0.00046708332327785"
"emel","emel-RAISE-B","0","0.999532916676722"
"emeldar","emeldar-RAISE-F","0","0.999189619495569"
"emeldar","emeldar-RAISE-B","11","0.000810380504431163"
"emeliyet","emeliyet-RAISE-F","14","0.000953006425951051"
"emeliyet","emeliyet-RAISE-B","0","0.999046993574049"
"emeliylesh","emeliylesh-RAISE-F","5","0.0310233986329707"
"emeliylesh","emeliylesh-RAISE-B","0","0.968976601367029"
"emiliyet","emiliyet-RAISE-F","2","0.0385015243318618"
"emiliyet","emiliyet-RAISE-B","0","0.961498475668138"
"en'ene","en'ene-RAISE-F","97","0.0122721046755197"
"en'ene","en'ene-RAISE-B","0","0.98772789532448"
"endishe","endishe-RAISE-F","86","0.00334903715683294"
"endishe","endishe-RAISE-B","0","0.996650962843167"
"endize","endize-RAISE-F","2","0.0326023993443398"
"endize","endize-RAISE-B","0","0.96739760065566"
"enqere","enqere-RAISE-F","47","0.00166324256701537"
"enqere","enqere-RAISE-B","0","0.998336757432985"
"ensire","ensire-RAISE-F","11","0.00620483835334722"
"ensire","ensire-RAISE-B","0","0.993795161646653"
"epsane","epsane-RAISE-F","9","0.0216105891900732"
"epsane","epsane-RAISE-B","0","0.978389410809927"
"epsuslan","epsuslan-RAISE-F","0","0.991503147602521"
"epsuslan","epsuslan-RAISE-B","1","0.00849685239747899"
"erebche","erebche-RAISE-F","4","0.457305258629925"
"erebche","erebche-RAISE-B","0","0.542694741370075"
"erméniye","erméniye-RAISE-F","1","0.0229717829057386"
"erméniye","erméniye-RAISE-B","0","0.977028217094261"
"erze","erze-RAISE-F","6","0.0412684034489143"
"erze","erze-RAISE-B","0","0.958731596551086"
"eser","eser-RAISE-F","49","0.00116891867992428"
"eser","eser-RAISE-B","0","0.998831081320076"
"eskertme","eskertme-RAISE-F","1","0.192092013996468"
"eskertme","eskertme-RAISE-B","0","0.807907986003532"
"esle","esle-RAISE-F","11","0.00580942678799891"
"esle","esle-RAISE-B","0","0.994190573212001"
"eslet","eslet-RAISE-F","9","0.0416825455859821"
"eslet","eslet-RAISE-B","0","0.958317454414018"
"esletme","esletme-RAISE-F","1","0.149679626448091"
"esletme","esletme-RAISE-B","0","0.850320373551909"
"eslihe","eslihe-RAISE-F","42","0.00348286918403166"
"eslihe","eslihe-RAISE-B","0","0.996517130815968"
"eslime","eslime-RAISE-F","42","0.0386833950596643"
"eslime","eslime-RAISE-B","0","0.961316604940336"
"esna","esna-RAISE-F","0","0.994228825346294"
"esna","esna-RAISE-B","35","0.00577117465370625"
"ete","ete-RAISE-F","9","0.0355431518713141"
"ete","ete-RAISE-B","0","0.964456848128686"
"etrap","etrap-RAISE-F","0","0.999264030513833"
"etrap","etrap-RAISE-B","88","0.00073596948616661"
"etret","etret-RAISE-F","11","0.0189727688677571"
"etret","etret-RAISE-B","0","0.981027231132243"
"ewet","ewet-RAISE-F","11","0.00126148071800931"
"ewet","ewet-RAISE-B","0","0.998738519281991"
"ewlad","ewlad-RAISE-F","0","0.998930298691386"
"ewlad","ewlad-RAISE-B","10","0.00106970130861372"
"ewret","ewret-RAISE-F","2","0.0652260469188299"
"ewret","ewret-RAISE-B","0","0.93477395308117"
"exletxana","exletxana-RAISE-F","0","0.976415504692495"
"exletxana","exletxana-RAISE-B","5","0.0235844953075045"
"eyibname","eyibname-RAISE-F","6","0.17988384060033"
"eyibname","eyibname-RAISE-B","0","0.82011615939967"
"eymen","eymen-RAISE-F","1","0.0443568620943546"
"eymen","eymen-RAISE-B","0","0.955643137905645"
"eysa","eysa-RAISE-F","0","0.996276637154756"
"eysa","eysa-RAISE-B","8","0.00372336284524422"
"eza","eza-RAISE-F","0","0.999536857276722"
"eza","eza-RAISE-B","41","0.000463142723277965"
"famile","famile-RAISE-F","36","0.0338822840561624"
"famile","famile-RAISE-B","0","0.966117715943838"
"figura","figura-RAISE-F","0","0.986264666141234"
"figura","figura-RAISE-B","7","0.0137353338587664"
"finlandiye","finlandiye-RAISE-F","1","0.0101313484612535"
"finlandiye","finlandiye-RAISE-B","0","0.989868651538746"
"firansiye","firansiye-RAISE-F","21","0.00163099384520821"
"firansiye","firansiye-RAISE-B","0","0.998369006154792"
"forma","forma-RAISE-F","0","0.990895144453057"
