"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","5.69398113624553e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.999991776595218","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","8.22340478201511e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.999991776595218","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","44","8.22340478201511e-06","1",""
"aha-RAISER","aha-RAISER-RAISED-F","1","0.999677581991319","","1"
"aha-RAISER","aha-RAISER-RAISED-B","0","0.000322418008681491","","1"
"aha-RAISER","aha-RAISER-UNRAISED-F","0","0.999677581991319","1",""
"aha-RAISER","aha-RAISER-UNRAISED-B","0","0.000322418008681491","1",""
"ahale-RAISER","ahale-RAISER-RAISED-F","204","0.210587929408867","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","63","0.789412070591133","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.210587929408867","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.789412070591133","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.999903346687557","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","9.66533124426849e-05","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.999903346687557","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","9.66533124426849e-05","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","0.999860864570094","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","0.000139135429905957","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","0.999860864570094","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","0.000139135429905957","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.999959019058517","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","4.09809414828599e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.999959019058517","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","4.09809414828599e-05","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.999943863355687","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","5.61366443125877e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.999943863355687","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","5.61366443125877e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.999968685631618","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","3.13143683824402e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.999968685631618","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","3.13143683824402e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.999911498551495","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","8.85014485051405e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.999911498551495","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","8.85014485051405e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.999971829060948","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","2.81709390522744e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.999971829060948","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","5","2.81709390522744e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.999971829060948","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","2","2.81709390522744e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.999971829060948","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","2.81709390522744e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","11","2.81909971684107e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.999971809002832","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","11","2.81909971684107e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.999971809002832","1",""
"aksioma-RAISER","aksioma-RAISER-RAISED-F","0","0.999771686325052","","1"
"aksioma-RAISER","aksioma-RAISER-RAISED-B","1","0.0002283136749478","","1"
"aksioma-RAISER","aksioma-RAISER-UNRAISED-F","0","0.999771686325052","1",""
"aksioma-RAISER","aksioma-RAISER-UNRAISED-B","0","0.0002283136749478","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","0.919069357985538","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","0.080930642014462","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.919069357985538","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.080930642014462","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","41","5.94989766550818e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.999940501023345","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","5.94989766550818e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.999940501023345","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","2","8.71893348315043e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.999912810665168","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","8.71893348315043e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.999912810665168","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","0.999968791598647","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","3.12084013529557e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","0.999968791598647","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","4","3.12084013529557e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.988832851760431","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.0111671482395691","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.988832851760431","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","0.0111671482395691","",""
"alda-RAISER","alda-RAISER-RAISED-F","1","0.988832851760431","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","0.0111671482395691","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.988832851760431","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.0111671482395691","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","0.999938620543302","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","6.13794566982628e-05","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","0.999938620543302","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","6.13794566982628e-05","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.999961281779135","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","3.8718220864542e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.999961281779135","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","2","3.8718220864542e-05","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.999959344687835","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","4.06553121653497e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.999959344687835","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","4.06553121653497e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.999897699529956","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","0.000102300470044003","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.999897699529956","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","0.000102300470044003","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.999981551532765","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","1.84484672351992e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.999981551532765","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","26","1.84484672351992e-05","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.999876774575868","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.000123225424131568","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.999876774575868","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","0.000123225424131568","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","9.01841851666146e-05","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","0.999909815814833","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","9.01841851666146e-05","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","0.999909815814833","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.99999369749445","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","6.30250555000433e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.99999369749445","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","22","6.30250555000433e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999993671041346","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","6.3289586539339e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999993671041346","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","3","6.3289586539339e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999993671041346","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","6.3289586539339e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999993671041346","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","6.3289586539339e-06","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","0.000308251540669375","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","0.999691748459331","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","0.000308251540669375","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","0.999691748459331","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.999956934906767","","1"
"alma-RAISER","alma-RAISER-RAISED-B","11","4.30650932330412e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.999956934906767","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","4.30650932330412e-05","1",""
"alman-NON_RAISER","alman-NON_RAISER-RAISED-F","0","0.999512322398304","","1"
"alman-NON_RAISER","alman-NON_RAISER-RAISED-B","0","0.000487677601695546","","1"
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-F","0","0.999512322398304","",""
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-B","1","0.000487677601695546","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","0.999962651948923","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","3.73480510771351e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","0.999962651948923","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","4","3.73480510771351e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.999967982503831","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","3.20174961692121e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.999967982503831","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","3.20174961692121e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.999967982503831","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","3.20174961692121e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.999967982503831","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","3.20174961692121e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.999993284658741","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","6.71534125906703e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.999993284658741","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","85","6.71534125906703e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.999989753373908","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","1.02466260918366e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.999989753373908","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","19","1.02466260918366e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999996995393231","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","3.00460676894154e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999996995393231","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","13","3.00460676894154e-06","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.999995237791252","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","4.7622087476773e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.999995237791252","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","16","4.7622087476773e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.999958513304505","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","4.14866954945303e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.999958513304505","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","4","4.14866954945303e-05","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-F","0","0.999931728223966","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-B","0","6.8271776034301e-05","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-F","0","0.999931728223966","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-B","1","6.8271776034301e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.999992951885961","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","7.04811403928751e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.999992951885961","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","13","7.04811403928751e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.999992951885961","","1"
"amal-RAISER","amal-RAISER-RAISED-B","4","7.04811403928751e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.999992951885961","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","7.04811403928751e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.999932554153637","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","6.74458463632011e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.999932554153637","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","2","6.74458463632011e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.99557587267457","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00442412732542974","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.99557587267457","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","0.00442412732542974","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.99557587267457","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","18","0.00442412732542974","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.99557587267457","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00442412732542974","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","4.07136081893881e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.999959286391811","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","10","4.07136081893881e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.999959286391811","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999996174005421","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","3.82599457948718e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999996174005421","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","3.82599457948718e-06","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.996669766823168","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.00333023317683223","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","0.996669766823168","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","12","0.00333023317683223","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","0.996669766823168","","1"
