"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","6.23683027530367e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","0.999937631697247","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.999903458057416","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","9.65419425844605e-05","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.999903458057416","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","3","9.65419425844605e-05","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","0.999870153456297","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","0.000129846543703183","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","0.999870153456297","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","0.000129846543703183","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","0.999957022548841","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","4.29774511589986e-05","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","0.999957022548841","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","4.29774511589986e-05","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.999957022548841","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","4.29774511589986e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.999957022548841","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","4.29774511589986e-05","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","0.999941572835562","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","5.84271644379353e-05","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","0.999941572835562","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","5.84271644379353e-05","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.999941572835562","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","1","5.84271644379353e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.999941572835562","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","5.84271644379353e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.999969063469134","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","3.09365308660547e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.999969063469134","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","12","3.09365308660547e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.999908897226892","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","9.11027731083092e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.999908897226892","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","9.11027731083092e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.999970650870069","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","2.93491299309112e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.999970650870069","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","5","2.93491299309112e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.999970650870069","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","2.93491299309112e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.999970650870069","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","2.93491299309112e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","7","3.07929417855059e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.999969207058214","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","25","3.07929417855059e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.999969207058214","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","0.999886233134352","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","0.000113766865647902","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","0.999886233134352","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","0.000113766865647902","",""
"ala-RAISER","ala-RAISER-RAISED-F","0","0.92247801708029","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","0.0775219829197102","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.92247801708029","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.0775219829197102","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","38","6.08179842119465e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.999939182015788","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","6.08179842119465e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.999939182015788","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","8.18519458601505e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.99991814805414","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","8.18519458601505e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.99991814805414","1",""
"album-NON_RAISER","album-NON_RAISER-RAISED-F","0","0.999831168320516","","1"
"album-NON_RAISER","album-NON_RAISER-RAISED-B","0","0.000168831679483561","","1"
"album-NON_RAISER","album-NON_RAISER-UNRAISED-F","0","0.999831168320516","",""
"album-NON_RAISER","album-NON_RAISER-UNRAISED-B","1","0.000168831679483561","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.973269570635505","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.026730429364495","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.973269570635505","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","0.026730429364495","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","0.973269570635505","","1"
"alda-RAISER","alda-RAISER-RAISED-B","9","0.026730429364495","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.973269570635505","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.026730429364495","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.999960831432893","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","3.91685671067288e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.999960831432893","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","7","3.91685671067288e-05","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","0.999960831432893","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","3.91685671067288e-05","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","0.999960831432893","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","3.91685671067288e-05","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.999957229003639","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","8","4.27709963607414e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.999957229003639","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","4.27709963607414e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.999898354258667","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","0.000101645741333312","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.999898354258667","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","0.000101645741333312","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.999981843293671","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","1.81567063292087e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.999981843293671","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","29","1.81567063292087e-05","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-F","0","0.999876170320395","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-B","0","0.00012382967960467","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-F","0","0.999876170320395","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-B","1","0.00012382967960467","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.99987654257141","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.000123457428590212","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.99987654257141","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","2","0.000123457428590212","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.999993871753264","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","6.12824673640322e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.999993871753264","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","26","6.12824673640322e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999993856713152","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","6.14328684811483e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999993856713152","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","4","6.14328684811483e-06","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","0.000257641598020842","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","0.999742358401979","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","0.000257641598020842","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","0.999742358401979","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.9999548230874","","1"
"alma-RAISER","alma-RAISER-RAISED-B","12","4.51769126000867e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.9999548230874","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","4.51769126000867e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","0.999963264335398","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","3.67356646024941e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","0.999963264335398","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","3.67356646024941e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.999966192568727","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","3.38074312733472e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.999966192568727","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","3.38074312733472e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.999966192568727","","1"
"almash-RAISER","almash-RAISER-RAISED-B","6","3.38074312733472e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.999966192568727","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","3.38074312733472e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.999993444302274","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","6.5556977261183e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.999993444302274","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","84","6.5556977261183e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.999990005347717","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","9.99465228257446e-06","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.999990005347717","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","16","9.99465228257446e-06","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999997100106697","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","2.89989330271023e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999997100106697","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","22","2.89989330271023e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.999882295875102","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.000117704124897866","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.999882295875102","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","0.000117704124897866","",""
"alte-RAISER","alte-RAISER-RAISED-F","1","0.000155507223551903","","1"
"alte-RAISER","alte-RAISER-RAISED-B","0","0.999844492776448","","1"
"alte-RAISER","alte-RAISER-UNRAISED-F","0","0.000155507223551903","1",""
"alte-RAISER","alte-RAISER-UNRAISED-B","0","0.999844492776448","1",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.999995396365351","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","4.60363464904745e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.999995396365351","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","5","4.60363464904745e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.999959107310471","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","4.0892689529004e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.999959107310471","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","4.0892689529004e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.999992964261379","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","7.03573862137485e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.999992964261379","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","19","7.03573862137485e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.999992964261379","","1"
"amal-RAISER","amal-RAISER-RAISED-B","1","7.03573862137485e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.999992964261379","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","7.03573862137485e-06","1",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995677475659698","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00432252434030189","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995677475659698","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","6","0.00432252434030189","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.995677475659698","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","11","0.00432252434030189","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995677475659698","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00432252434030189","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","0.999765364945835","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","0.000234635054164989","","1"
