"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","2.48230741302106e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.99997517692587","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","8.21771655412472e-05","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","1","0.999917822834459","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","1","","","8.21771655412472e-05","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","1","0.999917822834459","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","4.37603758527692e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.999956239624147","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","20","","","4.37603758527692e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999956239624147","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","1","0.999822084509109","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","0.000177915490890856","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","1","0.999822084509109","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","","0.000177915490890856","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","6.97856017423669e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.999930214398258","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","","6.97856017423669e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.999930214398258","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.00138852607356753","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.998611473926432","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","581","","","0.00138852607356753","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.998611473926432","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","","0.000125058830763877","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","1","0.999874941169236","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","2","","","0.000125058830763877","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","1","0.999874941169236","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","","","0.000156739258593564","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","1","1","0.999843260741406","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","2","","","0.000156739258593564","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999843260741406","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","1","0.999945885111044","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","5.4114888956458e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","1","0.999945885111044","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","","5.4114888956458e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00257755718339305","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.997422442816607","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","188","","","0.00257755718339305","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.997422442816607","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","","0.00257755718339305","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.997422442816607","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00257755718339305","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.997422442816607","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.999992789413665","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","7.2105863354599e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.999992789413665","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","46","","","7.2105863354599e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.999984260056213","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1.57399437865635e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.999984260056213","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","12","","","1.57399437865635e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.999935851602728","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","6.41483972716461e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.999935851602728","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","4","","","6.41483972716461e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.999990004229038","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","3","","","9.99577096216786e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.999990004229038","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","53","","","9.99577096216786e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.999969670567042","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","3.03294329576653e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.999969670567042","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","","3.03294329576653e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","194","1","","0.212096797632395","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","56","","1","0.787903202367605","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.212096797632395","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.787903202367605","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.999893509497533","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","0.000106490502466916","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.999893509497533","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","","0.000106490502466916","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","1","0.999684372735596","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","","0.000315627264404483","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","1","0.999684372735596","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","1","","","0.000315627264404483","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.999855460714738","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.000144539285261591","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.999855460714738","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.000144539285261591","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.999955047242593","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","4.49527574067909e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.999955047242593","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","4.49527574067909e-05","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","0.999937530330484","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","6.24696695158411e-05","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","0.999937530330484","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","","6.24696695158411e-05","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.999937530330484","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","5","","","6.24696695158411e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.999937530330484","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","6.24696695158411e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.999964027527324","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","3.59724726761712e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.999964027527324","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","9","","","3.59724726761712e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.999900744898864","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","","9.92551011359533e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.999900744898864","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","9.92551011359533e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.999968905666212","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","3.10943337881175e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.999968905666212","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","4","","","3.10943337881175e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.999968905666212","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","","","3.10943337881175e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.999968905666212","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","3.10943337881175e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","10","1","","3.66994785343668e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.999963300521466","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","","3.66994785343668e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.999963300521466","1",""
"ala-RAISER","ala-RAISER-RAISED-F","1","1","1","0.962166642957452","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","0.037833357042548","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.962166642957452","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.037833357042548","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","19","1","","7.15079286026406e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.999928492071397","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","7.15079286026406e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.999928492071397","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","4","1","","0.00010729411094741","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.999892705889053","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","0.00010729411094741","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.999892705889053","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.999963781395478","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","3.62186045220758e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.999963781395478","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","4","","","3.62186045220758e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.975653854180147","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.0243461458198527","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.975653854180147","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","1","","","0.0243461458198527","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.975653854180147","","1"
"alda-RAISER","alda-RAISER-RAISED-B","4","","","0.0243461458198527","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.975653854180147","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.0243461458198527","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.999956034636407","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","4.39653635930792e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.999956034636407","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","2","","","4.39653635930792e-05","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.999955717509351","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","","4.42824906486949e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.999955717509351","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","4.42824906486949e-05","1",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.999978426725476","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","2.15732745244557e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.999978426725476","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","16","","","2.15732745244557e-05","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","1","0.999876051201337","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","","0.000123948798663065","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1","0.999876051201337","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","","0.000123948798663065","1",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-F","0","1","1","0.999506451841353","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-B","0","","","0.000493548158646773","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-F","0","1","1","0.999506451841353","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-B","1","","","0.000493548158646773","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.999992187775495","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","7.81222450452201e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.999992187775495","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","13","","","7.81222450452201e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999992095990461","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","7.90400953920578e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999992095990461","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","","","7.90400953920578e-06","",""
"alma-NON_RAISER","alma-NON_RAISER-RAISED-F","0","1","1","0.999952921335769","","1"
"alma-NON_RAISER","alma-NON_RAISER-RAISED-B","0","","","4.70786642313703e-05","","1"
"alma-NON_RAISER","alma-NON_RAISER-UNRAISED-F","0","1","1","0.999952921335769","",""
"alma-NON_RAISER","alma-NON_RAISER-UNRAISED-B","1","","","4.70786642313703e-05","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.999952921335769","","1"
"alma-RAISER","alma-RAISER-RAISED-B","9","","","4.70786642313703e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.999952921335769","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","4.70786642313703e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.999957085751934","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","4.29142480663502e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.999957085751934","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","","4.29142480663502e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.999964964834305","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","3.50351656945858e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.999964964834305","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","","3.50351656945858e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.999964964834305","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","","3.50351656945858e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.999964964834305","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","3.50351656945858e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.999991840234859","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","8.15976514134675e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999991840234859","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","97","","","8.15976514134675e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.999987530305154","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1.2469694846251e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.999987530305154","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","27","","","1.2469694846251e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999996126003387","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","3.87399661327947e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999996126003387","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","23","","","3.87399661327947e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.999871226835174","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.000128773164826401","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.999871226835174","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","","0.000128773164826401","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999993990931528","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","6.0090684717018e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999993990931528","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","7","","","6.0090684717018e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.999952682746247","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","4.73172537527322e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.999952682746247","",""
