"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.994956687105063","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","11","","","0.00504331289493675","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.994956687105063","1",""
"aksioma-RAISER","aksioma-RAISER-RAISED-F","0","1","1","0.972685813129527","","1"
"aksioma-RAISER","aksioma-RAISER-RAISED-B","1","","","0.0273141868704728","","1"
"aksioma-RAISER","aksioma-RAISER-UNRAISED-F","0","1","1","0.972685813129527","1",""
"aksioma-RAISER","aksioma-RAISER-UNRAISED-B","0","","","0.0273141868704728","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","1","0.978776034528681","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","0.0212239654713192","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.978776034528681","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0212239654713192","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","41","1","","0.0539057939507194","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.946094206049281","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","0.0539057939507194","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.946094206049281","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","2","1","","0.0211496127885115","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.978850387211488","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","0.0211496127885115","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.978850387211488","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.996278994935382","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","0.00372100506461803","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.996278994935382","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","4","","","0.00372100506461803","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.997036560132035","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.0029634398679651","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.997036560132035","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","","0.0029634398679651","",""
"alda-RAISER","alda-RAISER-RAISED-F","1","1","1","0.997036560132035","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","","","0.0029634398679651","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.997036560132035","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.0029634398679651","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","1","0.993140385249606","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","","0.00685961475039365","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","1","0.993140385249606","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","","0.00685961475039365","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.994024105449497","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","0.00597589455050263","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.994024105449497","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","2","","","0.00597589455050263","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.988505338197465","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","","0.0114946618025353","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.988505338197465","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","0.0114946618025353","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","0.989950820088384","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","0.0100491799116157","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","0.989950820088384","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","","","0.0100491799116157","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.997413616685172","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","0.00258638331482774","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.997413616685172","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","26","","","0.00258638331482774","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.988286241209038","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.011713758790962","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.988286241209038","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","","0.011713758790962","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","","0.018224305113823","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","1","0.981775694886177","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","","0.018224305113823","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1","0.981775694886177","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.998980410091122","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","0.00101958990887796","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.998980410091122","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","22","","","0.00101958990887796","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999000276646443","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.000999723353557136","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999000276646443","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","3","","","0.000999723353557136","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999000276646443","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.000999723353557136","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999000276646443","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","","","0.000999723353557136","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","","0.286418712407413","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","1","0.713581287592587","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","","0.286418712407413","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1","0.713581287592587","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.987370284571464","","1"
"alma-RAISER","alma-RAISER-RAISED-B","11","","","0.0126297154285359","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.987370284571464","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","0.0126297154285359","1",""
"alman-NON_RAISER","alman-NON_RAISER-RAISED-F","0","1","1","0.966101841363789","","1"
"alman-NON_RAISER","alman-NON_RAISER-RAISED-B","0","","","0.0338981586362106","","1"
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-F","0","1","1","0.966101841363789","",""
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-B","1","","","0.0338981586362106","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.995705788383137","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","0.00429421161686261","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.995705788383137","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","4","","","0.00429421161686261","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.99208691593198","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","0.0079130840680196","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.99208691593198","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","","0.0079130840680196","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.99208691593198","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","","","0.0079130840680196","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.99208691593198","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","0.0079130840680196","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.998798627274201","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","0.00120137272579901","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.998798627274201","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","85","","","0.00120137272579901","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.998467303023725","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","0.00153269697627523","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.998467303023725","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","19","","","0.00153269697627523","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999452902919437","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","0.000547097080562886","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999452902919437","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","13","","","0.000547097080562886","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.9992066161742","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","0.000793383825799632","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.9992066161742","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","16","","","0.000793383825799632","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.995275100501","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","0.0047248994989999","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.995275100501","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","4","","","0.0047248994989999","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-F","0","1","1","0.993060200445589","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-B","0","","","0.00693979955441126","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-F","0","1","1","0.993060200445589","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-B","1","","","0.00693979955441126","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.998659870256445","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","0.00134012974355502","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.998659870256445","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","13","","","0.00134012974355502","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.998659870256445","","1"
"amal-RAISER","amal-RAISER-RAISED-B","4","","","0.00134012974355502","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.998659870256445","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","0.00134012974355502","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.992867178158321","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","0.00713282184167929","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.992867178158321","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","2","","","0.00713282184167929","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995362493209327","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.00463750679067287","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995362493209327","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","","","0.00463750679067287","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995362493209327","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","18","","","0.00463750679067287","","1"
