"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","0.000904245727805897","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.999095754272194","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","6","","","0.000904245727805897","1",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","","0.00385148292055081","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","1","0.996148517079449","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","1","","","0.00385148292055081","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","1","0.996148517079449","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.998629054413615","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.00137094558638451","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","1","0.998629054413615","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","3","","","0.00137094558638451","",""
"abide-RAISER","abide-RAISER-RAISED-F","12","1","","0.0210222641934692","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.978977735806531","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","0.0210222641934692","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.978977735806531","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.994770518624362","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","0.00522948137563761","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.994770518624362","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","5","","","0.00522948137563761","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.998486819951407","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","0.00151318004859269","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.998486819951407","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","13","","","0.00151318004859269","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.99720602522032","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","0.00279397477968002","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.99720602522032","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","4","","","0.00279397477968002","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.994532535968872","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","0.00546746403112786","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.994532535968872","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","4","","","0.00546746403112786","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","1","0.994959718827219","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","","","0.0050402811727811","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1","0.994959718827219","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","","0.0050402811727811","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","1","0.991855865246679","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","0.00814413475332054","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","1","0.991855865246679","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","","0.00814413475332054","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","0.00140880290811976","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.99859119709188","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","45","","","0.00140880290811976","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.99859119709188","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","","0.00140880290811976","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.99859119709188","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","0.00140880290811976","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.99859119709188","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","0.00891084352330056","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","1","0.991089156476699","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","1","","","0.00891084352330056","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","1","0.991089156476699","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","0.00413232440821149","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.995867675591788","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","19","","","0.00413232440821149","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.995867675591788","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","0.00772654800708727","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.992273451992913","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","1","","","0.00772654800708727","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.992273451992913","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000659990082213296","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999340009917787","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","535","","","0.000659990082213296","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.999340009917787","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00192292913203106","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.998077070867969","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","196","","","0.00192292913203106","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.998077070867969","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","","0.00192292913203106","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.998077070867969","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00192292913203106","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.998077070867969","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.99902275547986","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","0.000977244520139919","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.99902275547986","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","50","","","0.000977244520139919","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.998147187962841","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","0.0018528120371587","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.998147187962841","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","13","","","0.0018528120371587","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.993735517447773","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","0.00626448255222667","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.993735517447773","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","","0.00626448255222667","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.9986475183226","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","0.0013524816774001","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.9986475183226","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","58","","","0.0013524816774001","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.996860702228259","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","0.00313929777174082","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.996860702228259","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","","","0.00313929777174082","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","173","1","","0.0123512035693533","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","50","","1","0.987648796430647","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.0123512035693533","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.987648796430647","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","","0.00953372195627997","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","1","0.99046627804372","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","5","","","0.00953372195627997","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","1","0.99046627804372","",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","1","","0.00953372195627997","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","","1","0.99046627804372","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","","0.00953372195627997","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","1","0.99046627804372","1",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","1","0.976988858679211","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","","0.0230111413207886","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","1","0.976988858679211","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","1","","","0.0230111413207886","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.970640974619269","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","2","","","0.0293590253807305","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.970640974619269","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.0293590253807305","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","1","0.989836287148717","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","0.0101637128512831","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","1","0.989836287148717","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","","","0.0101637128512831","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.989836287148717","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","0.0101637128512831","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.989836287148717","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","0.0101637128512831","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","0.986016013502473","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","0.0139839864975274","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","0.986016013502473","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","","0.0139839864975274","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.986016013502473","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","","0.0139839864975274","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.986016013502473","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","0.0139839864975274","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.996072703676152","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","0.00392729632384781","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.996072703676152","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","4","","","0.00392729632384781","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.993355389205699","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","0.00664461079430123","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.993355389205699","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","","","0.00664461079430123","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.993355389205699","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","","","0.00664461079430123","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.993355389205699","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","0.00664461079430123","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","10","1","","0.00519660528019668","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.994803394719803","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","","","0.00519660528019668","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.994803394719803","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","1","0.978339631219987","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","0.0216603687800133","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.978339631219987","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0216603687800133","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","1","","0.0532437228691407","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.946756277130859","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","0.0532437228691407","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.946756277130859","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.996325103054034","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","0.00367489694596612","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.996325103054034","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","","0.00367489694596612","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.997045728371755","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.00295427162824513","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.997045728371755","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","","0.00295427162824513","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.997045728371755","","1"
"alda-RAISER","alda-RAISER-RAISED-B","5","","","0.00295427162824513","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.997045728371755","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.00295427162824513","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.994044994719947","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","0.00595500528005255","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.994044994719947","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","4","","","0.00595500528005255","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","1","0.994044994719947","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","0.00595500528005255","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1","0.994044994719947","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","","0.00595500528005255","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.988303113197063","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","5","","","0.0116968868029369","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.988303113197063","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","0.0116968868029369","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","0.990141284195796","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","0.00985871580420428","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","0.990141284195796","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","5","","","0.00985871580420428","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.997439359772571","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","0.00256064022742886","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.997439359772571","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","17","","","0.00256064022742886","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-F","0","1","1","0.95288379814417","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-B","0","","","0.0471162018558295","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-F","0","1","1","0.95288379814417","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-B","1","","","0.0471162018558295","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.988519875625277","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.0114801243747231","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.988519875625277","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","","0.0114801243747231","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","","0.0182346546998901","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","1","0.98176534530011","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","","0.0182346546998901","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1","0.98176534530011","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.998984147411769","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","0.00101585258823056","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.998984147411769","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","23","","","0.00101585258823056","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999003807668026","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.000996192331974455","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999003807668026","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","","0.000996192331974455","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999003807668026","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.000996192331974455","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999003807668026","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","2","","","0.000996192331974455","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.987139078546961","","1"
"alma-RAISER","alma-RAISER-RAISED-B","9","","","0.012860921453039","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.987139078546961","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","0.012860921453039","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","1","1","0.982840119145352","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","","","0.0171598808546481","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","1","1","0.982840119145352","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","","","0.0171598808546481","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.995763106053355","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","0.00423689394664506","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.995763106053355","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","","0.00423689394664506","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.991991204032801","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","","0.00800879596719917","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.991991204032801","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","0.00800879596719917","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.998804367270916","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","0.00119563272908385","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.998804367270916","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","92","","","0.00119563272908385","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.998477152466782","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","0.00152284753321752","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.998477152466782","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","15","","","0.00152284753321752","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.99945259183169","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","0.000547408168310448","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.99945259183169","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","34","","","0.000547408168310448","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.988905150772092","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.011094849227908","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.988905150772092","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","2","","","0.011094849227908","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999208172661424","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","0.000791827338575635","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999208172661424","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","9","","","0.000791827338575635","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.995341174330396","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","0.00465882566960352","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.995341174330396","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","","0.00465882566960352","",""
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-F","0","1","1","0.985778564364714","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-B","0","","","0.0142214356352859","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-F","0","1","1","0.985778564364714","",""
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-B","1","","","0.0142214356352859","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.998660907731107","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","0.00133909226889306","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.998660907731107","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","","0.00133909226889306","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.998660907731107","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","0.00133909226889306","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.998660907731107","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","0.00133909226889306","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.99298637251859","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","0.00701362748140966","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.99298637251859","",""
