"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","7.66741450164027e-05","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","1","0.999923325854984","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","","","7.66741450164027e-05","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","1","0.999923325854984","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","4.04195330104632e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.99995958046699","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","29","","","4.04195330104632e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.99995958046699","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","6.25149657862271e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.999937485034214","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","","6.25149657862271e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.999937485034214","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000779563196605098","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999220436803395","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","541","","","0.000779563196605098","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","3","1","1","0.999220436803395","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","","0.000118774002648977","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","1","0.999881225997351","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","","","0.000118774002648977","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","1","0.999881225997351","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","1","0.999952463861052","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","4.75361389478124e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","1","0.999952463861052","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","","4.75361389478124e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00257087185969047","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.997429128140309","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","186","","","0.00257087185969047","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.997429128140309","",""
"adet-RAISER","adet-RAISER-RAISED-F","13","1","","0.00257087185969047","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.997429128140309","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00257087185969047","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.997429128140309","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.999993960785101","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","6.03921489861214e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.999993960785101","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","42","","","6.03921489861214e-06","",""
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-RAISED-F","0","1","1","0.999860010449638","","1"
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-RAISED-B","0","","","0.000139989550361985","","1"
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-UNRAISED-F","0","1","1","0.999860010449638","",""
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-UNRAISED-B","1","","","0.000139989550361985","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.999986577004023","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1.34229959772858e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.999986577004023","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","13","","","1.34229959772858e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.999943188848162","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","5.68111518375325e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.999943188848162","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","","5.68111518375325e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.999991522666003","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","8.47733399678141e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.999991522666003","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","43","","","8.47733399678141e-06","1",""
"ahale-RAISER","ahale-RAISER-RAISED-F","187","1","","0.209002888218826","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","63","","1","0.790997111781174","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.209002888218826","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.790997111781174","1",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","2","1","","7.1686884209309e-05","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","","1","0.999928313115791","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","","7.1686884209309e-05","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","1","0.999928313115791","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.999903949645943","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","9.60503540567981e-05","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.999903949645943","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","4","","","9.60503540567981e-05","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","1","0.999706227261973","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","","0.000293772738027331","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","1","0.999706227261973","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","2","","","0.000293772738027331","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.99986933661517","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.000130663384830254","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.99986933661517","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.000130663384830254","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","1","0.999957881271342","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","4.21187286582247e-05","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","1","0.999957881271342","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","","","4.21187286582247e-05","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.999957881271342","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","4.21187286582247e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.999957881271342","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","4.21187286582247e-05","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.999942407858714","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","1","","","5.75921412863112e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.999942407858714","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","5.75921412863112e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.9999684334938","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","3.15665061999537e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.9999684334938","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","","3.15665061999537e-05","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.999971088790267","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","2.89112097331401e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.999971088790267","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","2","","","2.89112097331401e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.999971088790267","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","","","2.89112097331401e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.999971088790267","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","2.89112097331401e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","12","1","","3.29836520254048e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.999967016347975","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","12","","","3.29836520254048e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.999967016347975","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","1","1","0.999672591891407","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","","","0.000327408108593219","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","1","1","0.999672591891407","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","","","0.000327408108593219","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","37","1","","6.24898941936593e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.999937510105806","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","6.24898941936593e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.999937510105806","1",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.973716214956649","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.0262837850433506","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.973716214956649","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","","0.0262837850433506","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.973716214956649","","1"
"alda-RAISER","alda-RAISER-RAISED-B","6","","","0.0262837850433506","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.973716214956649","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.0262837850433506","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","1","0.999938645913328","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","","6.13540866716278e-05","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","1","0.999938645913328","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","","6.13540866716278e-05","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.999960519377347","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","3.94806226529099e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.999960519377347","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","6","","","3.94806226529099e-05","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","1","0.999960519377347","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","3.94806226529099e-05","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1","0.999960519377347","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","","3.94806226529099e-05","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.99995823359051","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","7","","","4.17664094896075e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.99995823359051","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","4.17664094896075e-05","1",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.999981302156675","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1.86978433247553e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.999981302156675","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","19","","","1.86978433247553e-05","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","1","0.999887430283751","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","3","","","0.000112569716249067","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1","0.999887430283751","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","","0.000112569716249067","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.999877883972726","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.000122116027273855","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.999877883972726","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","3","","","0.000122116027273855","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","","9.45913209990266e-05","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","1","0.999905408679001","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","","9.45913209990266e-05","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1","0.999905408679001","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.999993457976753","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","6.54202324712472e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.999993457976753","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","21","","","6.54202324712472e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999993420242119","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","6.57975788120879e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999993420242119","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","","","6.57975788120879e-06","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.999955482768963","","1"
"alma-RAISER","alma-RAISER-RAISED-B","14","","","4.45172310366004e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.999955482768963","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","4.45172310366004e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.999962574497946","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","3.74255020537673e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.999962574497946","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","","3.74255020537673e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.999967071486157","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","3.29285138428448e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.999967071486157","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","","3.29285138428448e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.999967071486157","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","","","3.29285138428448e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.999967071486157","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","3.29285138428448e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.999993049501898","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","6.95049810206516e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999993049501898","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","98","","","6.95049810206516e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.999989458320859","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1.05416791410518e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.999989458320859","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","19","","","1.05416791410518e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999996832929453","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","3.16707054659471e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999996832929453","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","22","","","3.16707054659471e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.999883835872773","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.000116164127226703","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.999883835872773","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","","0.000116164127226703","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999995025321841","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","4.97467815852026e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999995025321841","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","16","","","4.97467815852026e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.999958472408025","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","4.15275919748437e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.999958472408025","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","","","4.15275919748437e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.999992672696651","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","7.32730334918053e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.999992672696651","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","","7.32730334918053e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.999992672696651","","1"
"amal-RAISER","amal-RAISER-RAISED-B","5","","","7.32730334918053e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.999992672696651","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","7.32730334918053e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.999933044974064","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","6.69550259360108e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999933044974064","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","","6.69550259360108e-05","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","1","","0.000188684445451372","","1"
