"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.979229627661088","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.994943428352501","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","0.00505657164749906","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.994943428352501","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","5","","","0.00505657164749906","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.998497338637799","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","0.00150266136220067","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.998497338637799","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","18","","","0.00150266136220067","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.997261833466718","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","0.00273816653328163","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.997261833466718","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","7","","","0.00273816653328163","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","0.266615435662845","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","","1","0.733384564337155","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.266615435662845","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.733384564337155","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","0.00135124426047797","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.998648755739522","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","43","","","0.00135124426047797","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.998648755739522","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","2","1","","0.00135124426047797","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.998648755739522","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","0.00135124426047797","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.998648755739522","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","0.00405449196881456","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.995945508031185","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","22","","","0.00405449196881456","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.995945508031185","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","0.00762399668189166","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.992376003318108","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","5","","","0.00762399668189166","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.992376003318108","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000623600671234248","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999376399328766","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","546","","","0.000623600671234248","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.999376399328766","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","","0.0201230176259981","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","1","0.979876982374002","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","","","0.0201230176259981","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","1","0.979876982374002","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","","","0.0310366395214014","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","1","1","0.968963360478599","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","1","","","0.0310366395214014","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.968963360478599","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00185360404397493","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.998146395956025","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","193","","","0.00185360404397493","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","1","1","1","0.998146395956025","",""
"adet-RAISER","adet-RAISER-RAISED-F","14","1","","0.00185360404397493","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.998146395956025","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00185360404397493","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.998146395956025","1",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-F","0","1","1","0.997859680517292","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-B","0","","","0.00214031948270799","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-F","0","1","1","0.997859680517292","",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-B","1","","","0.00214031948270799","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.999020360622575","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","0.000979639377425068","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.999020360622575","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","42","","","0.000979639377425068","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.998168075293814","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","0.00183192470618565","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.998168075293814","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","10","","","0.00183192470618565","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.993965966471783","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","0.00603403352821685","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.993965966471783","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","8","","","0.00603403352821685","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.998652091792672","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","0.001347908207328","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.998652091792672","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","43","","","0.001347908207328","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.996931104501058","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","0.00306889549894152","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.996931104501058","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","2","","","0.00306889549894152","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","189","1","","0.0123733964626684","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","55","","1","0.987626603537332","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.0123733964626684","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.987626603537332","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","","0.00945215897668559","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","1","0.990547841023314","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","","","0.00945215897668559","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","1","0.990547841023314","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.991048524505099","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","0.00895147549490072","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.991048524505099","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","3","","","0.00895147549490072","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.969712054034517","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.0302879459654829","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.969712054034517","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.0302879459654829","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","1","0.989413739516321","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","0.0105862604836791","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","1","0.989413739516321","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","","","0.0105862604836791","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.989413739516321","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","0.0105862604836791","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.989413739516321","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","0.0105862604836791","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","0.98545907903542","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","0.0145409209645802","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","0.98545907903542","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","","0.0145409209645802","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.98545907903542","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","1","","","0.0145409209645802","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.98545907903542","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","0.0145409209645802","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.996179192786748","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","0.00382080721325184","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.996179192786748","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","12","","","0.00382080721325184","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.979075935817117","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","","0.0209240641828828","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.979075935817117","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","0.0209240641828828","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.993109995293437","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","0.00689000470656298","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.993109995293437","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","5","","","0.00689000470656298","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.993109995293437","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","","","0.00689000470656298","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.993109995293437","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","0.00689000470656298","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","7","1","","0.00508587578237983","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.99491412421762","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","25","","","0.00508587578237983","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.99491412421762","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","1","0.990066970478354","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","","0.00993302952164599","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","1","0.990066970478354","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","","0.00993302952164599","",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","1","0.977697924204636","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","","","0.0223020757953637","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.977697924204636","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0223020757953637","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","38","1","","0.0529395037869579","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.947060496213042","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","0.0529395037869579","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.947060496213042","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","1","","0.0210023939954373","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.978997606004563","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","0.0210023939954373","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.978997606004563","1",""
"album-NON_RAISER","album-NON_RAISER-RAISED-F","0","1","1","0.986536778827223","","1"
"album-NON_RAISER","album-NON_RAISER-RAISED-B","0","","","0.0134632211727771","","1"
"album-NON_RAISER","album-NON_RAISER-UNRAISED-F","0","1","1","0.986536778827223","",""
"album-NON_RAISER","album-NON_RAISER-UNRAISED-B","1","","","0.0134632211727771","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.997036342485474","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.00296365751452599","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.997036342485474","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","","0.00296365751452599","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.997036342485474","","1"
"alda-RAISER","alda-RAISER-RAISED-B","9","","","0.00296365751452599","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.997036342485474","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.00296365751452599","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.994082746676594","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","0.00591725332340576","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.994082746676594","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","7","","","0.00591725332340576","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","1","0.994082746676594","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","0.00591725332340576","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1","0.994082746676594","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","","0.00591725332340576","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.987702848351094","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","8","","","0.0122971516489055","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.987702848351094","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","0.0122971516489055","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","0.990594926703176","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","0.00940507329682372","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","0.990594926703176","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","","","0.00940507329682372","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.997485796500922","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","0.00251420349907761","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.997485796500922","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","29","","","0.00251420349907761","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-F","0","1","1","0.989441979441526","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-B","0","","","0.0105580205584743","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-F","0","1","1","0.989441979441526","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-B","1","","","0.0105580205584743","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.989083178737628","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.0109168212623725","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.989083178737628","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","2","","","0.0109168212623725","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.998982508176156","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","0.00101749182384359","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.998982508176156","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","26","","","0.00101749182384359","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999001779702297","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.000998220297703023","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999001779702297","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","4","","","0.000998220297703023","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","","0.276069775548986","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","1","0.723930224451014","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","","0.276069775548986","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1","0.723930224451014","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.986515028611119","","1"
"alma-RAISER","alma-RAISER-RAISED-B","12","","","0.0134849713888815","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.986515028611119","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","0.0134849713888815","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.9958846914268","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","0.00411530857319964","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.9958846914268","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","","0.00411530857319964","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.991637870191357","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","0.00836212980864293","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.991637870191357","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","","0.00836212980864293","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.991637870191357","","1"
"almash-RAISER","almash-RAISER-RAISED-B","6","","","0.00836212980864293","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.991637870191357","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","0.00836212980864293","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.998806636793892","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","0.00119336320610763","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.998806636793892","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","84","","","0.00119336320610763","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.998487945836838","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","0.00151205416316169","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.998487945836838","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","16","","","0.00151205416316169","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999444350364859","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","0.000555649635141209","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999444350364859","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","22","","","0.000555649635141209","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.989441979441526","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.0105580205584743","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.989441979441526","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","","0.0105580205584743","",""
"alte-RAISER","alte-RAISER-RAISED-F","1","1","","0.115574309697208","","1"
"alte-RAISER","alte-RAISER-RAISED-B","0","","1","0.884425690302792","","1"
"alte-RAISER","alte-RAISER-UNRAISED-F","0","","","0.115574309697208","1",""
"alte-RAISER","alte-RAISER-UNRAISED-B","0","1","1","0.884425690302792","1",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999202623538966","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","0.000797376461034283","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999202623538966","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","5","","","0.000797376461034283","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.995484062512099","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","0.00451593748790091","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.995484062512099","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","","","0.00451593748790091","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.998636632832786","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","0.00136336716721419","","1"
