"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","1.8479395911819e-05","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","1","0.999981520604088","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","","1.8479395911819e-05","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","","0.347339582336943","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","1","0.652660417663057","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","2","","","0.347339582336943","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","1","0.652660417663057","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.821683836194051","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.178316163805949","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","1","0.821683836194051","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","","0.178316163805949","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","2.84518049440997e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","0.999971548195056","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","","2.84518049440997e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","0.999971548195056","",""
"abide-RAISER","abide-RAISER-RAISED-F","6","1","","6.48686656734598e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.999935131334327","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","6.48686656734598e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.999935131334327","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.999954003184242","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","4.59968157584534e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.999954003184242","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","6","","","4.59968157584534e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.999990609448012","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","9.39055198823091e-06","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.999990609448012","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","","9.39055198823091e-06","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.999979173145227","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","2.08268547730039e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.999979173145227","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","","2.08268547730039e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.999950915766981","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","4.9084233019081e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.999950915766981","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","","4.9084233019081e-05","",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","1","0.9999316488791","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","6.83511209004228e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","1","0.9999316488791","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","","","6.83511209004228e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","1.75218117699944e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.99998247818823","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","37","","","1.75218117699944e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.99998247818823","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1","","1.75218117699944e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.99998247818823","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","1.75218117699944e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.99998247818823","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","3.31318911162249e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.999966868108884","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","16","","","3.31318911162249e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999966868108884","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","5.28355566252615e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.999947164443375","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","3","","","5.28355566252615e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.999947164443375","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-F","0","1","1","0.999749489483639","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-B","0","","","0.000250510516361158","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-F","0","1","1","0.999749489483639","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-B","1","","","0.000250510516361158","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.00137392573544931","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.998626074264551","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","530","","","0.00137392573544931","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.998626074264551","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","1","0.999953175741538","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","4.68242584619194e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","1","0.999953175741538","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","","4.68242584619194e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00260446338446355","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.997395536615536","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","207","","","0.00260446338446355","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.997395536615536","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","","0.00260446338446355","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.997395536615536","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00260446338446355","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.997395536615536","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.999994818089326","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","5.18191067366836e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.999994818089326","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","39","","","5.18191067366836e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.99998787049944","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1.21295005602873e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.99998787049944","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","14","","","1.21295005602873e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.999942981939154","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","5.70180608455706e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.999942981939154","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","5","","","5.70180608455706e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.999992493571026","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","2","","","7.50642897362486e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.999992493571026","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","47","","","7.50642897362486e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.999975267206401","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","2.47327935989361e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.999975267206401","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","","2.47327935989361e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","187","1","","0.210403739235336","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","59","","1","0.789596260764664","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.210403739235336","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.789596260764664","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","","6.09012348556403e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","1","0.999939098765144","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","1","","","6.09012348556403e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","1","0.999939098765144","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.999901056308937","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","9.89436910625585e-05","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.999901056308937","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","","9.89436910625585e-05","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","1","0.99985428675671","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","","0.00014571324329038","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","1","0.99985428675671","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","3","","","0.00014571324329038","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.99988047966032","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.000119520339680323","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.99988047966032","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.000119520339680323","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.999960829298136","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","3.91707018642107e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.999960829298136","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","3.91707018642107e-05","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.999946420292264","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","","5.35797077362288e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.999946420292264","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","5.35797077362288e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.999969604020646","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","3.03959793535036e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.999969604020646","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","","3.03959793535036e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.999916010815088","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","","8.39891849119256e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.999916010815088","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","8.39891849119256e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.999973042097347","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","2.69579026530575e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.999973042097347","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","2","","","2.69579026530575e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.999973042097347","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","5","","","2.69579026530575e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.999973042097347","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","2.69579026530575e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","12","1","","2.84081931183138e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.999971591806882","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","","2.84081931183138e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.999971591806882","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","1","0.999882260614703","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","","0.000117739385297355","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","1","0.999882260614703","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","","0.000117739385297355","",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","1","0.915275416190115","","1"
"ala-RAISER","ala-RAISER-RAISED-B","4","","","0.0847245838098846","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.915275416190115","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0847245838098846","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","1","","6.15859987317818e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.999938414001268","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","6.15859987317818e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.999938414001268","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","1","1","0.999967411838961","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","","","3.25881610391265e-05","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","1","1","0.999967411838961","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","1","","","3.25881610391265e-05","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","1","","8.31151692331399e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.999916884830767","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","8.31151692331399e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.999916884830767","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.999969937906059","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","3.00620939411855e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.999969937906059","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","","3.00620939411855e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.973269829995928","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.0267301700040719","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.973269829995928","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","3","","","0.0267301700040719","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.973269829995928","","1"
"alda-RAISER","alda-RAISER-RAISED-B","8","","","0.0267301700040719","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.973269829995928","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.0267301700040719","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","1","0.999939048648176","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","","6.09513518237126e-05","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","1","0.999939048648176","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","","6.09513518237126e-05","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.999962332855522","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","3.76671444775045e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.999962332855522","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","6","","","3.76671444775045e-05","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","1","0.999962332855522","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","3.76671444775045e-05","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1","0.999962332855522","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","","3.76671444775045e-05","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.999961023013984","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","","3.89769860161815e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.999961023013984","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","3.89769860161815e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","0.999894965389088","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","0.000105034610912047","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","0.999894965389088","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","","","0.000105034610912047","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.999982625591382","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1.73744086179317e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.999982625591382","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","16","","","1.73744086179317e-05","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","1","0.999673573776703","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","","0.000326426223296927","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999673573776703","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","","","0.000326426223296927","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","1","0.999893670556763","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","","0.000106329443236852","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1","0.999893670556763","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","","0.000106329443236852","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.999872293344538","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.000127706655462467","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.999872293344538","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","","0.000127706655462467","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.99999438967735","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","5.61032265022909e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.99999438967735","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","","5.61032265022909e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.999994384307881","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","5.61569211920965e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.999994384307881","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","","5.61569211920965e-06","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","","0.000309326218303625","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","1","0.999690673781696","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","","0.000309326218303625","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1","0.999690673781696","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.99995861430612","","1"
"alma-RAISER","alma-RAISER-RAISED-B","12","","","4.13856938799029e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.99995861430612","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","4.13856938799029e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.999963712493683","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","3.62875063170121e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.999963712493683","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","","3.62875063170121e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.999969311039225","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","3.06889607748495e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.999969311039225","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","","3.06889607748495e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.999969311039225","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","","","3.06889607748495e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.999969311039225","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","3.06889607748495e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.999993849383755","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","6.15061624487101e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999993849383755","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","126","","","6.15061624487101e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.999990622218123","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","9.37778187737326e-06","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.999990622218123","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","22","","","9.37778187737326e-06","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999997430432655","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","2.56956734501212e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999997430432655","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","19","","","2.56956734501212e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.999878022428129","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.000121977571871046","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.999878022428129","",""
