"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","0.00509551910847461","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.994904480891525","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","9","","","0.00509551910847461","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.998484965443225","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","0.00151503455677515","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.998484965443225","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","11","","","0.00151503455677515","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.997239996236874","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","0.0027600037631258","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.997239996236874","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","","","0.0027600037631258","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.994675254059281","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","0.00532474594071908","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.994675254059281","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","","0.00532474594071908","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","1","0.994980825814687","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","","0.00501917418531295","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","1","0.994980825814687","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","","0.00501917418531295","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","1","0.994980825814687","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","","","0.00501917418531295","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1","0.994980825814687","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","","0.00501917418531295","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","1","0.992105738474869","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","0.00789426152513062","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","1","0.992105738474869","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","","","0.00789426152513062","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","1","1","0.992105738474869","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","","","0.00789426152513062","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","1","1","0.992105738474869","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","","","0.00789426152513062","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","2","1","","0.264252775593995","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","","1","0.735747224406005","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.264252775593995","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.735747224406005","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","0.00135067041184458","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.998649329588155","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","26","","","0.00135067041184458","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.998649329588155","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1","","0.00135067041184458","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.998649329588155","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","0.00135067041184458","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.998649329588155","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","0.00396738885524759","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.996032611144752","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","30","","","0.00396738885524759","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.996032611144752","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","1","0.978320219987773","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","0.0216797800122266","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","1","0.978320219987773","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","","0.0216797800122266","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","0.00747488771287363","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.992525112287126","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","","0.00747488771287363","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.992525112287126","",""
"adawet-RAISER","adawet-RAISER-RAISED-F","1","1","","0.00747488771287363","","1"
"adawet-RAISER","adawet-RAISER-RAISED-B","0","","1","0.992525112287126","","1"
"adawet-RAISER","adawet-RAISER-UNRAISED-F","0","","","0.00747488771287363","1",""
"adawet-RAISER","adawet-RAISER-UNRAISED-B","0","1","1","0.992525112287126","1",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000630579823413805","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999369420176586","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","550","","","0.000630579823413805","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.999369420176586","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","","","0.0293380209071557","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","1","1","0.970661979092844","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","3","","","0.0293380209071557","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.970661979092844","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","1","0.99498305656966","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","0.00501694343033976","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","1","0.99498305656966","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","1","","","0.00501694343033976","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00186568887050342","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.998134311129497","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","194","","","0.00186568887050342","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","1","1","1","0.998134311129497","",""
"adet-RAISER","adet-RAISER-RAISED-F","12","1","","0.00186568887050342","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.998134311129497","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00186568887050342","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.998134311129497","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.999012115864777","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","0.000987884135222772","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.999012115864777","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","","","0.000987884135222772","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.998153146475376","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","0.00184685352462355","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.998153146475376","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","16","","","0.00184685352462355","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.99391997827423","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","0.00608002172577027","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.99391997827423","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","4","","","0.00608002172577027","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.99864173060655","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","0.00135826939345018","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.99864173060655","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","45","","","0.00135826939345018","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.996906782988452","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","0.00309321701154786","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.996906782988452","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","","0.00309321701154786","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","216","1","","0.0124184112189507","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","52","","1","0.987581588781049","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.0124184112189507","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.987581588781049","1",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","1","","0.00921874448894092","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","","1","0.990781255511059","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","","0.00921874448894092","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","1","0.990781255511059","1",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.971823723221908","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.0281762767780918","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.971823723221908","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.0281762767780918","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","1","0.989919069601051","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","0.0100809303989486","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","1","0.989919069601051","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","","","0.0100809303989486","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.989919069601051","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","0.0100809303989486","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.989919069601051","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","0.0100809303989486","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","0.98625377248854","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","0.0137462275114602","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","0.98625377248854","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","","0.0137462275114602","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.98625377248854","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","","0.0137462275114602","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.98625377248854","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","0.0137462275114602","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.99614928244106","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","0.00385071755893984","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.99614928244106","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","","0.00385071755893984","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-F","0","1","1","0.980341191143493","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-B","0","","","0.0196588088565069","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-F","0","1","1","0.980341191143493","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-B","1","","","0.0196588088565069","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.980341191143493","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","","","0.0196588088565069","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.980341191143493","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","0.0196588088565069","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.993360772377294","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","0.00663922762270586","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.993360772377294","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","6","","","0.00663922762270586","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.993360772377294","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","","","0.00663922762270586","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.993360772377294","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","0.00663922762270586","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","9","1","","0.00510791957996151","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.994892080420039","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","9","","","0.00510791957996151","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.994892080420039","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","1","0.989993613874731","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","","0.0100063861252689","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","1","0.989993613874731","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","","0.0100063861252689","",""
"ala-RAISER","ala-RAISER-RAISED-F","1","1","1","0.979052470568827","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","","","0.0209475294311732","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.979052470568827","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0209475294311732","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","32","1","","0.0536803627204199","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.94631963727958","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","0.0536803627204199","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.94631963727958","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","1","1","0.996218471889204","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","","","0.00378152811079635","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","1","1","0.996218471889204","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","2","","","0.00378152811079635","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","5","1","","0.0207233504321793","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.979276649567821","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","0.0207233504321793","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.979276649567821","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.9963915176084","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","0.00360848239159961","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.9963915176084","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","1","","","0.00360848239159961","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.997054565164763","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.0029454348352369","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.997054565164763","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","","0.0029454348352369","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.997054565164763","","1"
"alda-RAISER","alda-RAISER-RAISED-B","7","","","0.0029454348352369","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.997054565164763","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.0029454348352369","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.994156293195071","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","0.00584370680492874","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.994156293195071","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","11","","","0.00584370680492874","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","1","0.994156293195071","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","0.00584370680492874","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1","0.994156293195071","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","","0.00584370680492874","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.988377746226423","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","","0.0116222537735771","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.988377746226423","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","0.0116222537735771","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","0.990525218791823","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","0.00947478120817702","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","0.990525218791823","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","3","","","0.00947478120817702","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.997465651853341","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","0.0025343481466592","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.997465651853341","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","20","","","0.0025343481466592","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","1","0.978278936126062","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","","0.0217210638739382","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","1","0.978278936126062","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","","","0.0217210638739382","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","0.98900306460429","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","0.0109969353957102","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","0.98900306460429","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","3","","","0.0109969353957102","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.998973961184008","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","0.00102603881599173","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.998973961184008","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","","0.00102603881599173","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.998993386507051","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.00100661349294884","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.998993386507051","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","7","","","0.00100661349294884","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.998993386507051","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.00100661349294884","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.998993386507051","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","","","0.00100661349294884","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","","0.28255291599173","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","1","0.71744708400827","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","","0.28255291599173","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1","0.71744708400827","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.987272562838449","","1"
"alma-RAISER","alma-RAISER-RAISED-B","18","","","0.0127274371615512","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.987272562838449","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","0.0127274371615512","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","1","1","0.9837025395419","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","","","0.0162974604581","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","1","1","0.9837025395419","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","","","0.0162974604581","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.995852611962421","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","0.00414738803757897","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.995852611962421","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","3","","","0.00414738803757897","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.991999658155559","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","0.00800034184444143","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.991999658155559","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","","0.00800034184444143","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.991999658155559","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","","","0.00800034184444143","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.991999658155559","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","0.00800034184444143","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.99879669320454","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","0.00120330679546043","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99879669320454","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","102","","","0.00120330679546043","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.998475499327946","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","0.0015245006720539","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.998475499327946","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","17","","","0.0015245006720539","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999439541144535","","1"
