"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","","0.00528446048616349","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","1","1","0.992165583394271","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","","","0.00783441660572948","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","1","1","0.992165583394271","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","","","0.00783441660572948","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","0.275797946390938","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","2","","1","0.724202053609062","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.275797946390938","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.724202053609062","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","0.00138496262237199","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.998615037377628","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","34","","","0.00138496262237199","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.998615037377628","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","","0.00138496262237199","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.998615037377628","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","0.00138496262237199","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.998615037377628","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","0.00898387873934165","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","1","0.991016121260658","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","1","","","0.00898387873934165","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","1","0.991016121260658","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","0.00412378904624271","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.995876210953757","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","20","","","0.00412378904624271","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.995876210953757","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","1","0.978119900484666","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","0.0218800995153338","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","1","0.978119900484666","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","","0.0218800995153338","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","0.00774340697072559","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.992256593029274","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","","0.00774340697072559","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.992256593029274","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000642684794133457","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999357315205867","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","581","","","0.000642684794133457","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","0.999357315205867","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","","0.0202351802111145","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","1","0.979764819788886","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","2","","","0.0202351802111145","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","1","0.979764819788886","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","","","0.0311136299614936","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","1","1","0.968886370038506","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","2","","","0.0311136299614936","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.968886370038506","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","1","0.995017416885009","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","0.004982583114991","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","1","0.995017416885009","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","","0.004982583114991","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00189108976897258","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.998108910231027","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","188","","","0.00189108976897258","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.998108910231027","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","","0.00189108976897258","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","0.998108910231027","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00189108976897258","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.998108910231027","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.998972884937011","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","0.00102711506298947","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.998972884937011","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","46","","","0.00102711506298947","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.998113397953554","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","0.00188660204644642","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.998113397953554","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","12","","","0.00188660204644642","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.993994162191092","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","0.00600583780890762","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.993994162191092","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","4","","","0.00600583780890762","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.998600712540888","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","3","","","0.00139928745911233","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.998600712540888","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","53","","","0.00139928745911233","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","0.996885834341141","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","0.00311416565885947","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","0.996885834341141","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","","0.00311416565885947","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","194","1","","0.0123390289510795","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","56","","1","0.98766097104892","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.0123390289510795","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.98766097104892","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.991189916050168","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","0.00881008394983163","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.991189916050168","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","","0.00881008394983163","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","1","0.979289327591027","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","","0.0207106724089733","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","1","0.979289327591027","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","1","","","0.0207106724089733","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","0.970865554252483","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","0.0291344457475169","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","0.970865554252483","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","0.0291344457475169","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.989905670750888","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","0.0100943292491124","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.989905670750888","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","0.0100943292491124","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","0.986128572006359","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","0.0138714279936412","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","0.986128572006359","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","","0.0138714279936412","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.986128572006359","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","5","","","0.0138714279936412","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.986128572006359","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","0.0138714279936412","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.996147062025448","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","0.00385293797455177","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.996147062025448","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","9","","","0.00385293797455177","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.979932042885849","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","","0.0200679571141513","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.979932042885849","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","0.0200679571141513","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.993378560754096","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","0.00662143924590353","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.993378560754096","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","4","","","0.00662143924590353","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.993378560754096","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","","","0.00662143924590353","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.993378560754096","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","0.00662143924590353","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","10","1","","0.00515405738246487","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","0.994845942617535","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","","0.00515405738246487","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","0.994845942617535","1",""
"ala-RAISER","ala-RAISER-RAISED-F","1","1","1","0.978573308266932","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","0.0214266917330679","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","0.978573308266932","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","0.0214266917330679","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","19","1","","0.0535873711436876","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","0.946412628856312","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","0.0535873711436876","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","0.946412628856312","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","4","1","","0.0213360114045904","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","0.97866398859541","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","0.0213360114045904","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","0.97866398859541","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","0.99638282130757","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","0.00361717869243006","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","0.99638282130757","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","4","","","0.00361717869243006","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","0.997024620390527","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","0.00297537960947314","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","0.997024620390527","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","1","","","0.00297537960947314","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","0.997024620390527","","1"
"alda-RAISER","alda-RAISER-RAISED-B","4","","","0.00297537960947314","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","0.997024620390527","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","0.00297537960947314","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","0.994144289595763","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","0.0058557104042366","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","0.994144289595763","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","2","","","0.0058557104042366","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","0.988378083307867","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","","0.011621916692133","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","0.988378083307867","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","0.011621916692133","1",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","0.997434111534289","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","0.00256588846571104","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","0.997434111534289","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","16","","","0.00256588846571104","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","1","0.980979984601043","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","","0.0190200153989571","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1","0.980979984601043","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","","0.0190200153989571","1",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-F","0","1","1","0.970793603756877","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-B","0","","","0.0292063962431229","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-F","0","1","1","0.970793603756877","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-B","1","","","0.0292063962431229","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","0.998934354795461","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","0.00106564520453867","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","0.998934354795461","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","13","","","0.00106564520453867","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","0.998953966124409","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","0.00104603387559143","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","0.998953966124409","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","","","0.00104603387559143","",""
"alma-NON_RAISER","alma-NON_RAISER-RAISED-F","0","1","1","0.987224138148667","","1"
"alma-NON_RAISER","alma-NON_RAISER-RAISED-B","0","","","0.0127758618513325","","1"
"alma-NON_RAISER","alma-NON_RAISER-UNRAISED-F","0","1","1","0.987224138148667","",""
"alma-NON_RAISER","alma-NON_RAISER-UNRAISED-B","1","","","0.0127758618513325","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","0.987224138148667","","1"
"alma-RAISER","alma-RAISER-RAISED-B","9","","","0.0127758618513325","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","0.987224138148667","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","0.0127758618513325","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","0.995858886948573","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","0.00414111305142706","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","0.995858886948573","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","","0.00414111305142706","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","0.992031110763692","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","0.00796888923630779","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","0.992031110763692","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","","0.00796888923630779","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","0.992031110763692","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","","0.00796888923630779","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","0.992031110763692","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","0.00796888923630779","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","0.998755849845203","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","0.00124415015479684","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","0.998755849845203","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","97","","","0.00124415015479684","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","0.998434239090704","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","0.00156576090929617","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","0.998434239090704","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","27","","","0.00156576090929617","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","0.999407893679479","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","0.000592106320520869","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999407893679479","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","23","","","0.000592106320520869","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.989657339961549","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.0103426600384512","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.989657339961549","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","","0.0103426600384512","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999159041717392","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","0.000840958282608439","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999159041717392","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","7","","","0.000840958282608439","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.995467799570954","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","0.00453220042904579","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.995467799570954","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","1","","","0.00453220042904579","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.998609137089395","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","0.00139086291060508","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.998609137089395","",""
