"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","27","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","21","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","587","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","3","1","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","202","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","10","1","","1"
"adet-RAISER","adet-RAISER-RAISED-B","1","","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","45","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","12","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","44","","1",""
"aha-RAISER","aha-RAISER-RAISED-F","1","1","","1"
"aha-RAISER","aha-RAISER-RAISED-B","0","","","1"
"aha-RAISER","aha-RAISER-UNRAISED-F","0","1","1",""
"aha-RAISER","aha-RAISER-UNRAISED-B","0","","1",""
"ahale-RAISER","ahale-RAISER-RAISED-F","204","1","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","63","","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","5","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","2","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","11","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","11","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1",""
"aksioma-RAISER","aksioma-RAISER-RAISED-F","0","1","","1"
"aksioma-RAISER","aksioma-RAISER-RAISED-B","1","","","1"
"aksioma-RAISER","aksioma-RAISER-UNRAISED-F","0","1","1",""
"aksioma-RAISER","aksioma-RAISER-UNRAISED-B","0","","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","41","1","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","2","1","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","4","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","",""
"alda-RAISER","alda-RAISER-RAISED-F","1","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","2","","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","26","","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","22","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","3","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","11","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","1",""
"alman-NON_RAISER","alman-NON_RAISER-RAISED-F","0","1","","1"
"alman-NON_RAISER","alman-NON_RAISER-RAISED-B","0","","","1"
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-F","0","1","",""
"alman-NON_RAISER","alman-NON_RAISER-UNRAISED-B","1","","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","4","","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","85","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","19","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","13","","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","16","","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","4","","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-F","0","1","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-RAISED-B","0","","","1"
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-F","0","1","",""
"alyumin-NON_RAISER","alyumin-NON_RAISER-UNRAISED-B","1","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","13","","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","","1"
"amal-RAISER","amal-RAISER-RAISED-B","4","","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","2","","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","18","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","10","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","12","","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","219","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","4","","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","30","","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","92","","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","2","","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","","1"
"angla-RAISER","angla-RAISER-RAISED-B","43","","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","8","","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","8","","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","3","","",""
"antanta-RAISER","antanta-RAISER-RAISED-F","0","1","","1"
"antanta-RAISER","antanta-RAISER-RAISED-B","1","","","1"
"antanta-RAISER","antanta-RAISER-UNRAISED-F","0","1","1",""
"antanta-RAISER","antanta-RAISER-UNRAISED-B","0","","1",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","","1"
"apa-RAISER","apa-RAISER-RAISED-B","4","","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","41","","",""
