"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","9","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","7","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","",""
"abzas-RAISER","abzas-RAISER-RAISED-F","0","1","","1"
"abzas-RAISER","abzas-RAISER-RAISED-B","1","","","1"
"abzas-RAISER","abzas-RAISER-UNRAISED-F","0","1","1",""
"abzas-RAISER","abzas-RAISER-UNRAISED-B","0","","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","4","","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","25","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","17","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","571","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-F","0","","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-B","0","1","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-F","0","1","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-B","1","","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","3","","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","204","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","5","1","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-F","0","1","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-B","0","","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-F","0","1","",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-B","1","","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","10","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","2","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","3","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","49","","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","209","1","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","46","","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","1","","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","13","","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","3","","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","15","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1",""
"akula-RAISER","akula-RAISER-RAISED-F","0","1","","1"
"akula-RAISER","akula-RAISER-RAISED-B","1","","","1"
"akula-RAISER","akula-RAISER-UNRAISED-F","0","1","1",""
"akula-RAISER","akula-RAISER-UNRAISED-B","0","","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","28","1","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","1","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","5","","",""
"album-NON_RAISER","album-NON_RAISER-RAISED-F","0","1","","1"
"album-NON_RAISER","album-NON_RAISER-RAISED-B","0","","","1"
"album-NON_RAISER","album-NON_RAISER-UNRAISED-F","0","1","",""
"album-NON_RAISER","album-NON_RAISER-UNRAISED-B","1","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","2","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","7","","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","22","","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","2","","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","3","","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","1",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-F","0","1","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-B","0","","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-F","0","1","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-B","1","","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-F","0","1","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-B","0","","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-F","0","1","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-B","1","","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","8","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","4","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","89","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","14","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","27","","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","",""
"alte-RAISER","alte-RAISER-RAISED-F","1","1","","1"
"alte-RAISER","alte-RAISER-RAISED-B","0","","","1"
"alte-RAISER","alte-RAISER-UNRAISED-F","0","","1",""
"alte-RAISER","alte-RAISER-UNRAISED-B","0","1","1",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","12","","",""
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-F","0","1","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-B","0","","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-F","0","1","",""
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-B","3","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","20","","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","10","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","17","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","4","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","1","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","1","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","15","","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","228","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","1",""
