"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","30","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","1","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","",""
"adawet-RAISER","adawet-RAISER-RAISED-F","1","","","1"
"adawet-RAISER","adawet-RAISER-RAISED-B","0","1","","1"
"adawet-RAISER","adawet-RAISER-UNRAISED-F","0","","1",""
"adawet-RAISER","adawet-RAISER-UNRAISED-B","0","1","1",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","550","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","1","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","3","","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","1","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","1","","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","194","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","1","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","12","","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","1","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","16","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","4","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","45","","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","216","","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","52","1","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","1","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","1",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-F","0","1","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-B","0","","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-F","0","1","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-B","1","","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","6","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","9","","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","9","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","",""
"ala-RAISER","ala-RAISER-RAISED-F","1","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","32","","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","1","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","1","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","1","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","2","","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","5","","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","1","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","1","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","7","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","11","","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","3","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","20","","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","3","","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","7","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","1","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","18","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","1","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","1","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","3","","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","102","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","17","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","28","","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","4","","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","11","","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","16","","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","","1"
"amal-RAISER","amal-RAISER-RAISED-B","3","","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","9","","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","10","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","5","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","48","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","16","","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","219","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","34","","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","99","","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","1","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","","1",""
