"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","1","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","19","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","1","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","1","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","535","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","196","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","1","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","50","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","13","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","58","","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","173","","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","50","1","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","1","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","5","","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","1","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","1",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","1","","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","2","","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","4","","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","10","","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","1","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","5","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","4","","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","5","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","5","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","17","","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-F","0","1","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-B","0","","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-F","0","1","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-B","1","","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","1","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","23","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","2","","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","9","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","1","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","1","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","92","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","15","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","34","","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","2","","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","9","","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","",""
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-F","0","1","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-B","0","","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-F","0","1","",""
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-B","1","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","4","","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","1","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","9","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","16","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","63","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","1",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","1","","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","10","","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","245","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","106","","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","1","","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","","1"
"angla-RAISER","angla-RAISER-RAISED-B","61","","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","1"
