"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","1","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","16","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","1","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","3","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-F","0","1","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-B","0","","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-F","0","1","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-B","1","","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","530","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","1","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","207","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","1","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","39","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","14","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","5","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","2","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","47","","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","187","","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","59","1","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","1","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","1","","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","3","","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","2","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","5","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","12","","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","4","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","1","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","1","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","1","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","1","","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","1","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","3","","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","8","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","6","","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","16","","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","1","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","12","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","126","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","22","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","19","","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","4","","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","5","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","15","","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","5","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","25","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","9","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","51","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","2","","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","7","","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","192","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","22","","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","111","","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","1","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","1","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","1","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","","1",""
"anche-RAISER","anche-RAISER-UNRAISED-B","0","1","1",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","","1"
"angla-RAISER","angla-RAISER-RAISED-B","47","","","1"
