"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","2","","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","",""
"abide-RAISER","abide-RAISER-RAISED-F","9","1","","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","1","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","1","","","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","1","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","1","","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","1","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","1","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","1","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","","","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","1","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","1","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","1","","1","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","34","","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","1","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","","","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","1","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","23","","","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","3","","","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","528","","","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","1","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","202","","","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","",""
"adet-RAISER","adet-RAISER-RAISED-F","12","1","","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","1","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","41","","","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","6","","","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","7","","","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","1","","","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","45","","","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","1","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","1","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","206","1","","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","48","","1","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","1","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","1","","","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","1","","","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","1","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","1","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","1","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","1","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","2","","","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","15","","","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","6","","","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","","","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","6","1","","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","1","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","","","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","1","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","1","1","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","","","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","1","1","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","","","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","1","","1"
"ala-RAISER","ala-RAISER-RAISED-B","1","","","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","1","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","24","1","","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","1","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","1","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","2","1","","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","1","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","1","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","1","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","1","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","3","","","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","1","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","1","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","1","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","","","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","1","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","1","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","1","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","8","","","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","1","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","1","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","1","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","1","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","","","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","1","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","1","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","19","","","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","1","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","1","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","1","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","1","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","1","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","1","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","35","","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","1","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","1","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","2","","","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","1","","1"
"alma-RAISER","alma-RAISER-RAISED-B","11","","","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","1","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","1","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","1","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","1","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","1","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","1","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","1","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","73","","","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","1","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","1","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","9","","","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","1","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","16","","","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","2","","","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","6","","","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","17","","","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","","1"
"amal-RAISER","amal-RAISER-RAISED-B","1","","","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","1","","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","","1","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","8","","","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","14","","","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","6","","","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","","1"
"amma-RAISER","amma-RAISER-RAISED-B","50","","","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","1","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","14","","","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","","1"
"ana-RAISER","ana-RAISER-RAISED-B","220","","","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","23","","","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","105","","","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","1","1","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","","","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","1","1","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","","","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","","1"
"angla-RAISER","angla-RAISER-RAISED-B","37","","","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","1","","","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","3","","","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","7","","","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","","1"
