"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","0.00555568802350503","",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","0.991758620663835","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","0.0082413793361652","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","0.991758620663835","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","","0.0082413793361652","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","0.0013114197196743","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","0.998688580280326","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","37","","0.0013114197196743","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","0.998688580280326","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1","0.0013114197196743","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","0.998688580280326","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","0.0013114197196743","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","0.998688580280326","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","0.00391918416619851","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","0.996080815833801","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","16","","0.00391918416619851","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","0.996080815833801","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","0.00744373804696328","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","0.992556261953037","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","3","","0.00744373804696328","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","0.992556261953037","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-F","0","1","0.962982096948932","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-RAISED-B","0","","0.0370179030510684","","1"
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-F","0","1","0.962982096948932","",""
"addiylash-NON_RAISER","addiylash-NON_RAISER-UNRAISED-B","1","","0.0370179030510684","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","0.000605262946631644","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","0.999394737053368","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","530","","0.000605262946631644","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","0.999394737053368","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","0.994769726311631","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","0.00523027368836859","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","0.994769726311631","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","","0.00523027368836859","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","0.00181513776792912","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","0.998184862232071","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","207","","0.00181513776792912","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","0.998184862232071","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","0.00181513776792912","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","0.998184862232071","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","0.00181513776792912","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","0.998184862232071","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","0.99902934228912","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","0.000970657710879563","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","0.99902934228912","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","39","","0.000970657710879563","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","0.998143421118467","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","0.00185657888153268","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","0.998143421118467","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","14","","0.00185657888153268","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","0.993617146712831","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","0.00638285328716914","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","0.993617146712831","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","5","","0.00638285328716914","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","0.998650582455444","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","2","","0.00134941754455564","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","0.998650582455444","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","47","","0.00134941754455564","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","0.996831464873778","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","0.00316853512622239","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","0.996831464873778","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","0.00316853512622239","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","187","1","0.0123439759372913","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","59","","0.987656024062709","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","0.0123439759372913","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","0.987656024062709","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","0.00921325974603539","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","0.990786740253965","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","1","","0.00921325974603539","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","0.990786740253965","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","0.990397279961353","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","0.00960272003864748","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","0.990397279961353","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","0.00960272003864748","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","0.987267076888696","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","0.0127329231113043","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","0.987267076888696","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","3","","0.0127329231113043","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","0.9716403825071","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","0.0283596174928995","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","0.9716403825071","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","0.0283596174928995","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","0.989877233531826","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","0.0101227664681738","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","0.989877233531826","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","0.0101227664681738","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","0.986183253619581","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","0.0138167463804187","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","0.986183253619581","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","0.0138167463804187","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","0.996023942724442","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","0.00397605727555816","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","0.996023942724442","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","0.00397605727555816","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","0.980184256735335","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","","0.0198157432646646","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","0.980184256735335","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","0.0198157432646646","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","0.993336050016205","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","0.00666394998379494","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","0.993336050016205","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","2","","0.00666394998379494","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","0.993336050016205","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","5","","0.00666394998379494","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","0.993336050016205","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","0.00666394998379494","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","12","1","0.00503345346394669","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","0.994966546536053","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","0.00503345346394669","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","0.994966546536053","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","1","0.989305062814255","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","","0.0106949371857452","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","1","0.989305062814255","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","","0.0106949371857452","",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","0.978857377806544","","1"
"ala-RAISER","ala-RAISER-RAISED-B","4","","0.0211426221934562","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","0.978857377806544","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","0.0211426221934562","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","1","0.0545043076690398","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","0.94549569233096","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","0.0545043076690398","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","0.94549569233096","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","1","0.99609795865426","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","","0.00390204134573968","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","1","0.99609795865426","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","1","","0.00390204134573968","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","1","0.0209041159267932","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","0.979095884073207","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","0.0209041159267932","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","0.979095884073207","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","0.996282859572855","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","0.0037171404271451","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","0.996282859572855","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","0.0037171404271451","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","0.997032676359829","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","0.00296732364017105","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","0.997032676359829","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","3","","0.00296732364017105","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","0.997032676359829","","1"
"alda-RAISER","alda-RAISER-RAISED-B","8","","0.00296732364017105","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","0.997032676359829","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","0.00296732364017105","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","1","0.993125464407589","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","","0.00687453559241114","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","1","0.993125464407589","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","","0.00687453559241114","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","0.994013009595684","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","0.00598699040431627","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","0.994013009595684","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","6","","0.00598699040431627","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","0.994013009595684","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","0.00598699040431627","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","0.994013009595684","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","0.00598699040431627","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","0.988365167817381","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","0.0116348321826192","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","0.988365167817381","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","0.0116348321826192","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","0.989893026561125","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","0.0101069734388752","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","0.989893026561125","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","2","","0.0101069734388752","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","0.997422726584948","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","0.00257727341505221","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","0.997422726584948","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","16","","0.00257727341505221","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","0.976143265864015","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","0.023856734135985","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","0.976143265864015","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","","0.023856734135985","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","0.980822833121963","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","0.0191771668780371","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","0.980822833121963","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","0.0191771668780371","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","0.988206648154063","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","0.0117933518459369","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","0.988206648154063","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","0.0117933518459369","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","0.998990456721277","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","0.00100954327872305","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","0.998990456721277","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","0.00100954327872305","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.999010260875408","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","0.000989739124591549","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.999010260875408","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","0.000989739124591549","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","1","0.291906630936545","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","","0.708093369063455","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","","0.291906630936545","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","1","0.708093369063455","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","0.987248374904947","","1"
"alma-RAISER","alma-RAISER-RAISED-B","12","","0.0127516250950533","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","0.987248374904947","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","0.0127516250950533","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","0.995706042932927","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","0.00429395706707258","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","0.995706042932927","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","0.00429395706707258","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","0.991979684129599","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","0.00802031587040075","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","0.991979684129599","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","","0.00802031587040075","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","0.991979684129599","","1"
"almash-RAISER","almash-RAISER-RAISED-B","3","","0.00802031587040075","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","0.991979684129599","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","0.00802031587040075","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","0.998809128056238","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","0.00119087194376222","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","0.998809128056238","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","126","","0.00119087194376222","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","0.99847816371243","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","0.00152183628757019","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","0.99847816371243","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","22","","0.00152183628757019","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","0.999460597502232","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","0.000539402497768182","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","0.999460597502232","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","19","","0.000539402497768182","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","0.988607659634092","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","0.0113923403659084","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","0.988607659634092","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","0.0113923403659084","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","0.999215781877974","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","0.00078421812202556","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","0.999215781877974","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","4","","0.00078421812202556","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","0.995272292791485","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","0.00472770720851523","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","0.995272292791485","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","5","","0.00472770720851523","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","0.998659619081102","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","0.00134038091889754","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","0.998659619081102","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","15","","0.00134038091889754","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","0.998659619081102","","1"
