"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","0.205569867866434","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","0.794430132133566","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","3","","0.205569867866434","",""
"abide-RAISER","abide-RAISER-RAISED-F","12","1","6.65791713733658e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","0.999933420828627","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","6.65791713733658e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","0.999933420828627","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","0.999956302489474","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","4.36975105261306e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","0.999956302489474","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","5","","4.36975105261306e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","0.999990594378682","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","9.40562131779288e-06","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","0.999990594378682","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","13","","9.40562131779288e-06","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","0.999979687568739","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","2.03124312609937e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","0.999979687568739","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","4","","2.03124312609937e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","0.999953160313742","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","4.68396862584042e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","0.999953160313742","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","4","","4.68396862584042e-05","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","0.999974581257576","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","","2.54187424235663e-05","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","0.999974581257576","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","2.54187424235663e-05","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","0.999935148472127","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","6.48515278727224e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","0.999935148472127","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","6.48515278727224e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","1.89750084297961e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","0.99998102499157","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","45","","1.89750084297961e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","0.99998102499157","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","1.89750084297961e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","0.99998102499157","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1.89750084297961e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","0.99998102499157","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","7.0634018397807e-05","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","0.999929365981602","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","1","","7.0634018397807e-05","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","0.999929365981602","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","3.59477885121536e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","0.999964052211488","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","19","","3.59477885121536e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","0.999964052211488","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","5.66689613095653e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","0.99994333103869","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","1","","5.66689613095653e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","0.99994333103869","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","0.00137615352359308","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","0.998623846476407","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","535","","0.00137615352359308","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","0.998623846476407","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","0.00259168808876421","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","0.997408311911236","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","196","","0.00259168808876421","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","0.997408311911236","",""
"adet-RAISER","adet-RAISER-RAISED-F","18","1","0.00259168808876421","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","0.997408311911236","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","0.00259168808876421","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","0.997408311911236","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","0.999994710733568","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","5.28926643239558e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","0.999994710733568","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","50","","5.28926643239558e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","0.999987961492129","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","1.2038507870793e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","0.999987961492129","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","13","","1.2038507870793e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","0.999946288355319","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","5.37116446807095e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","0.999946288355319","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","5.37116446807095e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","0.999992434059263","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","7.56594073736405e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","0.999992434059263","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","58","","7.56594073736405e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","0.999975954847673","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","2.40451523274565e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","0.999975954847673","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","","2.40451523274565e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","173","1","0.212228302244298","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","50","","0.787771697755702","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","0.212228302244298","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","0.787771697755702","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","6.63213880803263e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","0.99993367861192","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","5","","6.63213880803263e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","0.99993367861192","",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","1","6.63213880803263e-05","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","","0.99993367861192","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","","6.63213880803263e-05","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","1","0.99993367861192","1",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","1","0.999708703318541","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","","0.000291296681459108","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","1","0.999708703318541","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","1","","0.000291296681459108","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","0.999880102860672","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","2","","0.000119897139327807","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","0.999880102860672","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","0.000119897139327807","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","0.999960183415906","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","3.98165840939102e-05","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","0.999960183415906","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","","3.98165840939102e-05","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","0.999960183415906","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","3.98165840939102e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","0.999960183415906","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","3.98165840939102e-05","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","0.999945989853515","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","5.4010146484651e-05","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","0.999945989853515","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","","5.4010146484651e-05","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","0.999945989853515","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","5.4010146484651e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","0.999945989853515","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","5.4010146484651e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","0.999970880708658","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","2.91192913423055e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","0.999970880708658","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","4","","2.91192913423055e-05","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","0.999972796631582","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","2.72033684184381e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","0.999972796631582","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","","2.72033684184381e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","0.999972796631582","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","","2.72033684184381e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","0.999972796631582","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","2.72033684184381e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","10","1","3.05219873799358e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","0.99996947801262","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","","3.05219873799358e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","0.99996947801262","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","0.918965202178364","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","","0.0810347978216361","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","0.918965202178364","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","0.0810347978216361","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","33","1","6.07065352237139e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","0.999939293464776","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","6.07065352237139e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","0.999939293464776","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","0.999971007111926","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","2.89928880743417e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","0.999971007111926","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","2","","2.89928880743417e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","0.974011858294987","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","0.0259881417050131","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","0.974011858294987","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","","0.0259881417050131","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","0.974011858294987","","1"
"alda-RAISER","alda-RAISER-RAISED-B","5","","0.0259881417050131","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","0.974011858294987","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","0.0259881417050131","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","0.999963326884021","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","3.66731159792133e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","0.999963326884021","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","4","","3.66731159792133e-05","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","1","0.999963326884021","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","","3.66731159792133e-05","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","1","0.999963326884021","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","","3.66731159792133e-05","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","0.999960651903009","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","5","","3.93480969905768e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","0.999960651903009","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","3.93480969905768e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","0.999901817990173","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","9.81820098268082e-05","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","0.999901817990173","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","5","","9.81820098268082e-05","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","0.999982961875885","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","1.70381241153539e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","0.999982961875885","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","17","","1.70381241153539e-05","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-F","0","1","0.999244503000995","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-RAISED-B","0","","0.000755496999005012","","1"
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-F","0","1","0.999244503000995","",""
"alijanab-NON_RAISER","alijanab-NON_RAISER-UNRAISED-B","1","","0.000755496999005012","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","0.999882396741335","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","0.000117603258664611","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","0.999882396741335","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","0.000117603258664611","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","8.83595360430832e-05","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","0.999911640463957","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","8.83595360430832e-05","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","0.999911640463957","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","0.999994282924224","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","5.71707577579073e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","0.999994282924224","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","23","","5.71707577579073e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.999994271435344","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","5.72856465619331e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.999994271435344","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","5.72856465619331e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.999994271435344","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","5.72856465619331e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.999994271435344","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","2","","5.72856465619331e-06","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","0.9999583026961","","1"
"alma-RAISER","alma-RAISER-RAISED-B","9","","4.16973039004676e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","0.9999583026961","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","4.16973039004676e-05","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","1","0.999795270976829","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","","0.000204729023171257","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","1","0.999795270976829","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","","0.000204729023171257","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","0.999965255831938","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","3.47441680624838e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","0.999965255831938","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","3.47441680624838e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","0.999968980916014","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","3.10190839861724e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","0.999968980916014","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","3.10190839861724e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","0.999993828956008","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","6.17104399236457e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","0.999993828956008","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","92","","6.17104399236457e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","0.999990631785162","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","9.36821483821237e-06","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","0.999990631785162","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","15","","9.36821483821237e-06","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","0.999997309364103","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","2.69063589664054e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","0.999997309364103","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","34","","2.69063589664054e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","0.999887123436063","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","0.000112876563936992","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","0.999887123436063","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","2","","0.000112876563936992","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","0.999995716057646","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","4.28394235429952e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","0.999995716057646","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","9","","4.28394235429952e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","0.999961227152846","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","3.87728471544779e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","0.999961227152846","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","3.87728471544779e-05","",""
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-F","0","1","0.999837621900631","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-RAISED-B","0","","0.000162378099369032","","1"
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-F","0","1","0.999837621900631","",""
"alwun-NON_RAISER","alwun-NON_RAISER-UNRAISED-B","1","","0.000162378099369032","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","0.99999345274133","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","6.5472586698867e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","0.99999345274133","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","6.5472586698867e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","0.99999345274133","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","6.5472586698867e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","0.99999345274133","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","6.5472586698867e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","0.999936053801109","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","6.39461988911627e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","0.999936053801109","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","4","","6.39461988911627e-05","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","1","0.000190691137642142","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","","0.999809308862358","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","0.000190691137642142","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","0.999809308862358","",""
