"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","2","","4.65033303754658e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","0.999953496669625","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","0.97729209074017","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","0.0227079092598302","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","0.97729209074017","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","0.0227079092598302","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","0.821995995882479","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","0.178004004117521","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","0.821995995882479","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","0.178004004117521","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","1","0.99998438523609","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","","1.5614763910099e-05","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","1","0.99998438523609","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","2","","1.5614763910099e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","3.33457216002557e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","0.9999666542784","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","","3.33457216002557e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","0.9999666542784","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","1","7.13492793489695e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","0.999928650720651","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","7.13492793489695e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","0.999928650720651","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","3.63048742555874e-05","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","0.999963695125744","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","1","","3.63048742555874e-05","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","0.999963695125744","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","0.999951742546839","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","4.82574531610602e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","0.999951742546839","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","","4.82574531610602e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","0.999989333304157","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","1.06666958428203e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","0.999989333304157","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","9","","1.06666958428203e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","0.99997715616882","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","2.28438311795642e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","0.99997715616882","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","7","","2.28438311795642e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","0.999948225435848","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","5.17745641516187e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","0.999948225435848","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","5.17745641516187e-05","",""
"abzas-RAISER","abzas-RAISER-RAISED-F","0","1","0.999948225435848","","1"
"abzas-RAISER","abzas-RAISER-RAISED-B","1","","5.17745641516187e-05","","1"
"abzas-RAISER","abzas-RAISER-UNRAISED-F","0","1","0.999948225435848","1",""
"abzas-RAISER","abzas-RAISER-UNRAISED-B","0","","5.17745641516187e-05","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","0.999928359014622","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","7.16409853781519e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","0.999928359014622","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","7.16409853781519e-05","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","0.888805860867766","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","4","","0.111194139132234","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","0.888805860867766","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","0.111194139132234","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","2.0562329832635e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","0.999979437670167","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","25","","2.0562329832635e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","0.999979437670167","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","2.0562329832635e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","0.999979437670167","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","2.0562329832635e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","0.999979437670167","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","6.92891716319516e-05","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","0.999930710828368","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","","6.92891716319516e-05","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","0.999930710828368","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","3.69547125437827e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","0.999963045287456","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","17","","3.69547125437827e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","0.999963045287456","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","0.999830628797507","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","0.000169371202492719","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","0.999830628797507","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","0.000169371202492719","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","0.00138597741756921","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","0.998614022582431","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","571","","0.00138597741756921","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","0.998614022582431","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","1","0.000106686008978039","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","","0.999893313991022","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","","0.000106686008978039","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","1","0.999893313991022","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-F","0","","0.999490841192078","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-B","0","1","0.000509158807921573","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-F","0","1","0.999490841192078","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-B","1","","0.000509158807921573","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","","0.999950502077496","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","1","4.94979225041936e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","1","0.999950502077496","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","3","","4.94979225041936e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","0.0025834850117992","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","0.997416514988201","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","204","","0.0025834850117992","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","0.997416514988201","",""
"adet-RAISER","adet-RAISER-RAISED-F","5","1","0.0025834850117992","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","0.997416514988201","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","0.0025834850117992","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","0.997416514988201","1",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-F","0","1","0.999982689319408","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-B","0","","1.73106805921863e-05","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-F","0","1","0.999982689319408","",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-B","1","","1.73106805921863e-05","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","0.999993967360729","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","6.03263927123621e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","0.999993967360729","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","","6.03263927123621e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","0.999986407216983","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","1.35927830174909e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","0.999986407216983","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","10","","1.35927830174909e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","0.999940891901509","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","5.91080984914116e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","0.999940891901509","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","2","","5.91080984914116e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","0.999991464785081","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","3","","8.53521491916975e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","0.999991464785081","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","49","","8.53521491916975e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","0.999973025690878","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","2.69743091221297e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","0.999973025690878","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","","2.69743091221297e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","209","1","0.217015047404519","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","46","","0.782984952595481","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","0.217015047404519","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","0.782984952595481","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","6.67314974816075e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","0.999933268502518","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","","6.67314974816075e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","0.999933268502518","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","0.999899672458523","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","0.000100327541477263","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","0.999899672458523","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","1","","0.000100327541477263","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","0.99985503759715","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","0.000144962402850224","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","0.99985503759715","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","","0.000144962402850224","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","1","0.999958511052342","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","","4.1488947657875e-05","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","1","0.999958511052342","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","","4.1488947657875e-05","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","0.999958511052342","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","4.1488947657875e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","0.999958511052342","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","4.1488947657875e-05","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","0.999942503058224","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","","5.74969417760363e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","0.999942503058224","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","5.74969417760363e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","0.999967414796816","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","3.25852031840546e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","0.999967414796816","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","13","","3.25852031840546e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","0.999906775175532","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","3","","9.32248244683853e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","0.999906775175532","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","9.32248244683853e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","0.999971768312814","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","2.82316871855759e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","0.999971768312814","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","","2.82316871855759e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","0.999971768312814","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","","2.82316871855759e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","0.999971768312814","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","2.82316871855759e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","15","1","3.25575002585261e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","0.999967442499741","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","","3.25575002585261e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","0.999967442499741","1",""
"akula-RAISER","akula-RAISER-RAISED-F","0","1","0.999754722885493","","1"
"akula-RAISER","akula-RAISER-RAISED-B","1","","0.000245277114506726","","1"
"akula-RAISER","akula-RAISER-UNRAISED-F","0","1","0.999754722885493","1",""
"akula-RAISER","akula-RAISER-UNRAISED-B","0","","0.000245277114506726","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","0.92262365956454","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","","0.07737634043546","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","0.92262365956454","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","0.07737634043546","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","28","1","6.54541795712786e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","0.999934545820429","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","6.54541795712786e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","0.999934545820429","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","1","8.97966079492253e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","0.999910203392051","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","8.97966079492253e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","0.999910203392051","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","0.999967507881104","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","3.24921188957772e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","0.999967507881104","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","5","","3.24921188957772e-05","",""
"album-NON_RAISER","album-NON_RAISER-RAISED-F","0","1","0.999824099338177","","1"
"album-NON_RAISER","album-NON_RAISER-RAISED-B","0","","0.000175900661823269","","1"
"album-NON_RAISER","album-NON_RAISER-UNRAISED-F","0","1","0.999824099338177","",""
"album-NON_RAISER","album-NON_RAISER-UNRAISED-B","1","","0.000175900661823269","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","0.975838801337444","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","0.0241611986625563","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","0.975838801337444","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","0.0241611986625563","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","0.975838801337444","","1"
"alda-RAISER","alda-RAISER-RAISED-B","2","","0.0241611986625563","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","0.975838801337444","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","0.0241611986625563","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","0.999959740255455","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","4.02597445452457e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","0.999959740255455","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","7","","4.02597445452457e-05","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","0.999959080868954","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","","4.09191310455359e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","0.999959080868954","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","4.09191310455359e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","0.999893831347355","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","0.000106168652644678","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","0.999893831347355","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","","0.000106168652644678","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","0.999980889711225","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","1.91102887753258e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","0.999980889711225","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","22","","1.91102887753258e-05","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","1","0.99968323417925","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","","0.000316765820750464","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","1","0.99968323417925","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","2","","0.000316765820750464","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","0.999882688420597","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","3","","0.000117311579402757","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","0.999882688420597","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","0.000117311579402757","1",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-F","0","1","0.999870658560748","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-B","0","","0.000129341439252251","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-F","0","1","0.999870658560748","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-B","1","","0.000129341439252251","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-F","0","1","0.999498517734129","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-B","0","","0.000501482265870767","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-F","0","1","0.999498517734129","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-B","1","","0.000501482265870767","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","0.999871701912653","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","0.000128298087347156","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","0.999871701912653","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","0.000128298087347156","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","1","9.07513075814007e-05","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","","0.999909248692419","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","","9.07513075814007e-05","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","1","0.999909248692419","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","0.999993464333566","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","6.53566643438186e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","0.999993464333566","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","","6.53566643438186e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.99999342618214","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","6.57381785984512e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.99999342618214","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","","6.57381785984512e-06","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","0.999956486791571","","1"
"alma-RAISER","alma-RAISER-RAISED-B","8","","4.35132084293244e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","0.999956486791571","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","4.35132084293244e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","0.999961276089855","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","3.87239101445891e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","0.999961276089855","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","","3.87239101445891e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","0.999967924973999","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","3.20750260007774e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","0.999967924973999","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","3.20750260007774e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","0.999967924973999","","1"
"almash-RAISER","almash-RAISER-RAISED-B","4","","3.20750260007774e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","0.999967924973999","1",""
