"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","0.00552189831779315","",""
"abzas-RAISER","abzas-RAISER-RAISED-F","0","0.994478101682207","","1"
"abzas-RAISER","abzas-RAISER-RAISED-B","1","0.00552189831779315","","1"
"abzas-RAISER","abzas-RAISER-UNRAISED-F","0","0.994478101682207","1",""
"abzas-RAISER","abzas-RAISER-UNRAISED-B","0","0.00552189831779315","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","0.991823307342739","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","0.00817669265726062","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","0.991823307342739","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","0.00817669265726062","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.256744924466995","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","4","0.743255075533005","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.256744924466995","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.743255075533005","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","0.0013449231306269","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.998655076869373","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","25","0.0013449231306269","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.998655076869373","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","0.0013449231306269","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.998655076869373","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","0.0013449231306269","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.998655076869373","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","0.00861888006624285","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","0.991381119933757","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","0.00861888006624285","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","0.991381119933757","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","0.00397314683567654","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.996026853164323","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","17","0.00397314683567654","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.996026853164323","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","0.977463574882734","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","0.0225364251172664","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","0.977463574882734","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","0.0225364251172664","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.000625751455667772","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.999374248544332","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","571","0.000625751455667772","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","0.999374248544332","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","0.0193325705011602","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","0.98066742949884","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","0.0193325705011602","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","0.98066742949884","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-F","0","0.967634529112972","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-RAISED-B","0","0.0323654708870279","","1"
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-F","0","0.967634529112972","",""
"ademxor-NON_RAISER","ademxor-NON_RAISER-UNRAISED-B","1","0.0323654708870279","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","0.994796762684955","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","0.00520323731504468","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","0.994796762684955","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","3","0.00520323731504468","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00185757422107322","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.998142425778927","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","204","0.00185757422107322","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","0.998142425778927","",""
"adet-RAISER","adet-RAISER-RAISED-F","5","0.00185757422107322","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.998142425778927","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00185757422107322","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.998142425778927","1",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-F","0","0.997772691329959","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-B","0","0.00222730867004117","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-F","0","0.997772691329959","",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-B","1","0.00222730867004117","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.998984666526616","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","0.00101533347338389","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.998984666526616","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","0.00101533347338389","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.998095150460407","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","0.00190484953959347","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.998095150460407","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","10","0.00190484953959347","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.993687607501712","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","0.00631239249828774","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.993687607501712","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","2","0.00631239249828774","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.998602391051331","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","3","0.00139760894866892","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.998602391051331","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","49","0.00139760894866892","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","0.996800461933684","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","0.00319953806631579","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","0.996800461933684","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","3","0.00319953806631579","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","209","0.0124410528170964","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","46","0.987558947182904","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.0124410528170964","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.987558947182904","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","0.00924353596096276","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","0.990756464039037","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","0.00924353596096276","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","0.990756464039037","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.990617509862872","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","0.00938249013712789","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.990617509862872","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","1","0.00938249013712789","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","0.987662095149261","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","0.0123379048507389","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","0.987662095149261","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","0.0123379048507389","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","0.98984057656695","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","0.0101594234330495","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","0.98984057656695","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","0.0101594234330495","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.98984057656695","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","0.0101594234330495","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.98984057656695","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","0.0101594234330495","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.986073000931159","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","2","0.0139269990688414","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.986073000931159","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","0.0139269990688414","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.996012093801456","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","0.0039879061985435","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.996012093801456","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","13","0.0039879061985435","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.97989185902831","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","3","0.0201081409716899","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.97989185902831","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","0.0201081409716899","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.993319670640445","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","0.00668032935955476","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.993319670640445","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","3","0.00668032935955476","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.993319670640445","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","0.00668032935955476","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.993319670640445","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","0.00668032935955476","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","15","0.00509589117026137","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.994904108829739","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","17","0.00509589117026137","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.994904108829739","1",""
"akula-RAISER","akula-RAISER-RAISED-F","0","0.973016130748411","","1"
"akula-RAISER","akula-RAISER-RAISED-B","1","0.026983869251589","","1"
"akula-RAISER","akula-RAISER-UNRAISED-F","0","0.973016130748411","1",""
"akula-RAISER","akula-RAISER-UNRAISED-B","0","0.026983869251589","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","0.978522956530841","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","0.0214770434691591","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.978522956530841","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.0214770434691591","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","28","0.053457159182587","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.946542840817413","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","0.053457159182587","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.946542840817413","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","1","0.020723543638619","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.979276456361381","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","0.020723543638619","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.979276456361381","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","0.996264299550397","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","0.00373570044960292","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","0.996264299550397","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","5","0.00373570044960292","",""
"album-NON_RAISER","album-NON_RAISER-RAISED-F","0","0.985861495359074","","1"
"album-NON_RAISER","album-NON_RAISER-RAISED-B","0","0.0141385046409264","","1"
"album-NON_RAISER","album-NON_RAISER-UNRAISED-F","0","0.985861495359074","",""
"album-NON_RAISER","album-NON_RAISER-UNRAISED-B","1","0.0141385046409264","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.996987920258314","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.00301207974168627","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.996987920258314","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","0.00301207974168627","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","0.996987920258314","","1"
"alda-RAISER","alda-RAISER-RAISED-B","2","0.00301207974168627","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.996987920258314","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.00301207974168627","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.993992180972015","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","0.00600781902798497","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.993992180972015","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","7","0.00600781902798497","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.988336647193129","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","10","0.0116633528068709","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.988336647193129","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","0.0116633528068709","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.990139735890732","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","0.00986026410926799","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.990139735890732","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","0.00986026410926799","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.997381443176589","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","0.00261855682341061","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.997381443176589","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","22","0.00261855682341061","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","0.977301169843566","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","0.0226988301564345","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","0.977301169843566","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","2","0.0226988301564345","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","0.98065945416611","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","3","0.0193405458338898","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","0.98065945416611","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","0.0193405458338898","1",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-F","0","0.988924908058224","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-RAISED-B","0","0.0110750919417758","","1"
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-F","0","0.988924908058224","",""
"alijanap-NON_RAISER","alijanap-NON_RAISER-UNRAISED-B","1","0.0110750919417758","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-F","0","0.967634529112972","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-RAISED-B","0","0.0323654708870279","","1"
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-F","0","0.967634529112972","",""
"aliqanat-NON_RAISER","aliqanat-NON_RAISER-UNRAISED-B","1","0.0323654708870279","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.988546734125536","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.011453265874464","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.988546734125536","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","0.011453265874464","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","0.0177928712965411","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","0.982207128703459","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","0.0177928712965411","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","0.982207128703459","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.998945226782094","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","0.0010547732179057","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.998945226782094","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","0.0010547732179057","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.998965307401838","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","0.00103469259816158","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.998965307401838","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","0.00103469259816158","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.987186919711548","","1"
"alma-RAISER","alma-RAISER-RAISED-B","8","0.0128130802884523","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.987186919711548","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","0.0128130802884523","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","0.995703096824122","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","0.00429690317587827","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","0.995703096824122","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","0.00429690317587827","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.991972468203801","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","0.00802753179619886","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.991972468203801","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","0.00802753179619886","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.991972468203801","","1"
"almash-RAISER","almash-RAISER-RAISED-B","4","0.00802753179619886","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.991972468203801","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","0.00802753179619886","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.998761885272524","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","0.00123811472747626","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.998761885272524","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","89","0.00123811472747626","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.998429315073047","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","0.00157068492695311","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.998429315073047","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","14","0.00157068492695311","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999425805276314","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","0.00057419472368625","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999425805276314","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","27","0.00057419472368625","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.988924908058224","","1"
