"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.998684150882547","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","0.00131584911745297","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.998684150882547","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","47","0.00131584911745297","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","0.996985327980938","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","0.00301467201906191","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","0.996985327980938","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","4","0.00301467201906191","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","207","0.0126825375712328","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","43","0.987317462428767","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.0126825375712328","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.987317462428767","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","0.00919586096459948","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","0.990804139035401","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","0.00919586096459948","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","0.990804139035401","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.991132919621532","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","0.00886708037846806","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.991132919621532","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","0.00886708037846806","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","0.988330035659893","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","0.0116699643401074","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","0.988330035659893","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","1","0.0116699643401074","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","0.970307065002017","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","0.0296929349979834","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","0.970307065002017","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","0.0296929349979834","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.989521471440309","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","1","0.0104785285596907","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.989521471440309","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","0.0104785285596907","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.985639119000357","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","5","0.0143608809996428","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.985639119000357","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","0.0143608809996428","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.996240288312286","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","0.00375971168771438","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.996240288312286","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","15","0.00375971168771438","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.979412512340847","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","0.020587487659153","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.979412512340847","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","0.020587487659153","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.993176533306458","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","0.00682346669354195","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.993176533306458","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","4","0.00682346669354195","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.993176533306458","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","0.00682346669354195","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.993176533306458","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","0.00682346669354195","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","13","0.00509180226424873","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.994908197735751","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","0.00509180226424873","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.994908197735751","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","0.990152611940939","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","0.00984738805906116","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","0.990152611940939","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","0.00984738805906116","",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","0.951284905796124","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","0.0487150942038759","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","0.951284905796124","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","0.0487150942038759","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","0.978073491709413","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","0.0219265082905867","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.978073491709413","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.0219265082905867","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","34","0.0535193367005912","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.946480663299409","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","0.0535193367005912","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.946480663299409","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","3","0.0205975035221535","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.979402496477846","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","0.0205975035221535","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.979402496477846","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","0.996478683714852","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","0.00352131628514829","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","0.996478683714852","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","3","0.00352131628514829","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.997085989694851","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.00291401030514926","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.997085989694851","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","1","0.00291401030514926","",""
"alda-RAISER","alda-RAISER-RAISED-F","1","0.997085989694851","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","0.00291401030514926","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.997085989694851","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.00291401030514926","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.994168436998803","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","0.00583156300119736","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.994168436998803","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","3","0.00583156300119736","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.987812499161357","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","6","0.0121875008386433","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.987812499161357","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","0.0121875008386433","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.990679997148559","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","0.0093200028514413","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.990679997148559","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","3","0.0093200028514413","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.997534048982949","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","0.00246595101705138","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.997534048982949","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","18","0.00246595101705138","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","0.980690153665663","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","2","0.0193098463343374","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","0.980690153665663","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","0.0193098463343374","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.989169306911349","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.0108306930886511","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.989169306911349","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","2","0.0108306930886511","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","2","0.0177040558859136","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","0.982295944114086","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","0.0177040558859136","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","0.982295944114086","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.99900902506039","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","0.000990974939610312","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.99900902506039","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","23","0.000990974939610312","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999027938579387","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","0.000972061420613013","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999027938579387","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","0.000972061420613013","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.986652666226449","","1"
"alma-RAISER","alma-RAISER-RAISED-B","20","0.0133473337735506","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.986652666226449","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","0.0133473337735506","1",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.991709634906783","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","0.00829036509321668","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.991709634906783","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","0.00829036509321668","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.991709634906783","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","0.00829036509321668","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.991709634906783","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","0.00829036509321668","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.998836298106059","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","0.00116370189394122","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.998836298106059","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","81","0.00116370189394122","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.998522815914375","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","0.00147718408562458","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.998522815914375","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","17","0.00147718408562458","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999461363721873","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","0.000538636278127114","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999461363721873","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","19","0.000538636278127114","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.989528013908893","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.0104719860911066","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.989528013908893","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","3","0.0104719860911066","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.99922487103831","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","0.00077512896168952","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.99922487103831","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","13","0.00077512896168952","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.995550478319094","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","0.00444952168090562","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.995550478319094","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","0.00444952168090562","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.998663609600654","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","0.00133639039934619","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.998663609600654","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","14","0.00133639039934619","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.998663609600654","","1"
"amal-RAISER","amal-RAISER-RAISED-B","4","0.00133639039934619","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.998663609600654","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","0.00133639039934619","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.993338952360919","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","0.00666104763908104","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.993338952360919","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","3","0.00666104763908104","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995120637932298","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00487936206770201","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995120637932298","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","0.00487936206770201","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.995120637932298","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","13","0.00487936206770201","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995120637932298","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00487936206770201","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","0.00470485411270003","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.9952951458873","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","0.00470485411270003","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.9952951458873","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","0.00470485411270003","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","0.9952951458873","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","0.00470485411270003","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","0.9952951458873","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999035089490642","","1"
"amma-RAISER","amma-RAISER-RAISED-B","53","0.000964910509358319","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999035089490642","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","0.000964910509358319","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","0.984975011240369","","1"
