"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","4.09090977919823e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","0.999959090902208","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","8.24404199408451e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.999917559580059","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","8.24404199408451e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.999917559580059","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.999947623151911","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","5.23768480894526e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.999947623151911","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","4","5.23768480894526e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.999988076769655","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","1.19232303453787e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.999988076769655","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","17","1.19232303453787e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.999974894807722","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","2.51051922780521e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.999974894807722","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","2.51051922780521e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.999943853680214","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","5.61463197863432e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.999943853680214","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","5.61463197863432e-05","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","0.999968571545667","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","3.14284543334598e-05","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","0.999968571545667","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","3.14284543334598e-05","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","0.999922156469854","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","7.78435301461711e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","0.999922156469854","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","7.78435301461711e-05","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","0.999922156469854","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","7.78435301461711e-05","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","0.999922156469854","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","7.78435301461711e-05","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.894424710390309","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","0.105575289609691","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.894424710390309","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.105575289609691","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","2.49688365188607e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.999975031163481","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","39","2.49688365188607e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.999975031163481","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","2.49688365188607e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.999975031163481","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","2.49688365188607e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.999975031163481","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","4.41487576363556e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.999955851242364","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","20","4.41487576363556e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.999955851242364","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","6.99166835926605e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.999930083316407","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","1","6.99166835926605e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.999930083316407","",""
"addiylash-RAISER","addiylash-RAISER-RAISED-F","0","0.999711305921081","","1"
"addiylash-RAISER","addiylash-RAISER-RAISED-B","1","0.000288694078919183","","1"
"addiylash-RAISER","addiylash-RAISER-UNRAISED-F","0","0.999711305921081","1",""
"addiylash-RAISER","addiylash-RAISER-UNRAISED-B","0","0.000288694078919183","1",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.00117752155053332","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.998822478449467","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","541","0.00117752155053332","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","1","0.998822478449467","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","0.000128266217302854","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","0.999871733782697","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","2","0.000128266217302854","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","0.999871733782697","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","0.999946385404292","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","5.36145957077405e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","0.999946385404292","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","5.36145957077405e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.0015120838260883","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.998487916173912","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","181","0.0015120838260883","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","2","0.998487916173912","",""
"adet-RAISER","adet-RAISER-RAISED-F","8","0.0015120838260883","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.998487916173912","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.0015120838260883","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.998487916173912","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999993215301484","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","6.78469851600472e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999993215301484","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","45","6.78469851600472e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.99998487475711","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","1.5125242889602e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.99998487475711","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","17","1.5125242889602e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.999935662200601","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","6.43377993988503e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.999935662200601","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","7","6.43377993988503e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.99999048018845","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","9.5198115497297e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.99999048018845","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","47","9.5198115497297e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","0.999970373667004","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","2.9626332996191e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","0.999970373667004","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","4","2.9626332996191e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","207","0.217858669408821","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","43","0.782141330591179","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.217858669408821","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.782141330591179","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","7.96717773421794e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","0.999920328222658","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","2","7.96717773421794e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","0.999920328222658","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.999892358073105","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","0.000107641926894941","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.999892358073105","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","0.000107641926894941","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","0.999846571455035","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","0.000153428544964918","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","0.999846571455035","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","1","0.000153428544964918","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","0.999852846980799","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","0.000147153019201429","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","0.999852846980799","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","0.000147153019201429","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.999951536636892","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","1","4.84633631081532e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.999951536636892","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","4.84633631081532e-05","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.99993352624043","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","5","6.64737595703624e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.99993352624043","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","6.64737595703624e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.999964414231838","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","3.55857681623162e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.999964414231838","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","15","3.55857681623162e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.999896830591188","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","1","0.000103169408812387","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.999896830591188","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","0.000103169408812387","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.999966610348177","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","3.33896518232013e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.999966610348177","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","4","3.33896518232013e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.999966610348177","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","3.33896518232013e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.999966610348177","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","3.33896518232013e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","13","3.94102542150914e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.999960589745785","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","3.94102542150914e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.999960589745785","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","0.999873142343162","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","0.000126857656837842","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","0.999873142343162","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","0.000126857656837842","",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","0.999637958477493","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","0.000362041522507406","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","0.999637958477493","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","0.000362041522507406","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","0.919729459625237","","1"
"ala-RAISER","ala-RAISER-RAISED-B","3","0.0802705403747627","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.919729459625237","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.0802705403747627","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","34","7.39352925527929e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.999926064707447","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","7.39352925527929e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.999926064707447","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","3","0.000104131383775631","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.999895868616224","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","0.000104131383775631","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.999895868616224","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","0.999964549071327","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","3.54509286730753e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","0.999964549071327","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","3","3.54509286730753e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.989163579598597","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.010836420401403","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.989163579598597","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","1","0.010836420401403","",""
"alda-RAISER","alda-RAISER-RAISED-F","1","0.989163579598597","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","0.010836420401403","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.989163579598597","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.010836420401403","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.999955521913853","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","4.44780861466043e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.999955521913853","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","3","4.44780861466043e-05","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.999951860026484","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","6","4.81399735163812e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.999951860026484","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","4.81399735163812e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.999885852410402","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","0.000114147589598379","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.999885852410402","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","3","0.000114147589598379","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.99997902476544","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","2.09752345595726e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.99997902476544","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","18","2.09752345595726e-05","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","0.999873483843877","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","2","0.000126516156122802","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","0.999873483843877","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","0.000126516156122802","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.999862867298648","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.000137132701351628","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.999862867298648","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","2","0.000137132701351628","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","2","0.000106292710592184","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","0.999893707289408","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","0.000106292710592184","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","0.999893707289408","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.999992640045688","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","7.35995431233594e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.999992640045688","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","23","7.35995431233594e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.99999259791677","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","7.40208323035674e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.99999259791677","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","7.40208323035674e-06","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.999948579566661","","1"
"alma-RAISER","alma-RAISER-RAISED-B","20","5.14204333388335e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.999948579566661","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","5.14204333388335e-05","1",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.999961813627607","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","3.81863723926124e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.999961813627607","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","3.81863723926124e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.999961813627607","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","3.81863723926124e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.999961813627607","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","3.81863723926124e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.99999225053813","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","7.74946186965497e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.99999225053813","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","81","7.74946186965497e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.999988153647277","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","1.18463527227775e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.999988153647277","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","17","1.18463527227775e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999996438472205","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","3.56152779468211e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999996438472205","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","19","3.56152779468211e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.999868197470469","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.000131802529530933","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.999868197470469","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","3","0.000131802529530933","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.999994402624835","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","5.59737516470094e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.999994402624835","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","13","5.59737516470094e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.999953201448157","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","4.67985518429748e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.999953201448157","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","4.67985518429748e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.999991659936981","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","8.3400630189745e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.999991659936981","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","14","8.3400630189745e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.999991659936981","","1"
"amal-RAISER","amal-RAISER-RAISED-B","4","8.3400630189745e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.999991659936981","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","8.3400630189745e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.999924270848061","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","7.57291519386527e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.999924270848061","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","3","7.57291519386527e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995735187676565","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00426481232343534","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995735187676565","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","0.00426481232343534","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.995735187676565","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","13","0.00426481232343534","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995735187676565","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00426481232343534","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","5.17515013055131e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.999948248498694","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","5.17515013055131e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.999948248498694","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","5.17515013055131e-05","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","0.999948248498694","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","5.17515013055131e-05","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","0.999948248498694","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999995379952663","","1"
