"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.998662109717978","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.00133789028202169","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","0.998662109717978","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","0.00133789028202169","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","0.0209741090579985","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.979025890942002","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","0.0209741090579985","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.979025890942002","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.995105508758989","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","0.00489449124101149","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.995105508758989","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","0.00489449124101149","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.998527862886007","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","0.00147213711399319","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.998527862886007","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","15","0.00147213711399319","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.99733345018407","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","0.00266654981593017","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.99733345018407","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","0.00266654981593017","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.994883171057464","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","0.00511682894253573","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.994883171057464","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","0.00511682894253573","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.274075936091146","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","2","0.725924063908854","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.274075936091146","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.725924063908854","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","0.00139359537247542","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.998606404627525","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","41","0.00139359537247542","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.998606404627525","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","0.00918592846340476","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","0.990814071536595","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","0.00918592846340476","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","0.990814071536595","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","0.00419074357868055","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.995809256421319","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","29","0.00419074357868055","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.995809256421319","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","0.00783901781842346","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.992160982181577","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","0.00783901781842346","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.992160982181577","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.000643498188648814","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.999356501811351","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","541","0.000643498188648814","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","3","0.999356501811351","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","0.0208189306246011","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","0.979181069375399","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","0.0208189306246011","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","0.979181069375399","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","0.99518027978651","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","0.00481972021348975","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","0.99518027978651","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","0.00481972021348975","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00189503424539373","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.998104965754606","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","186","0.00189503424539373","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","0.998104965754606","",""
"adet-RAISER","adet-RAISER-RAISED-F","13","0.00189503424539373","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.998104965754606","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00189503424539373","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.998104965754606","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999036148948992","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","0.000963851051007603","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999036148948992","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","42","0.000963851051007603","",""
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-RAISED-F","0","0.988713839245144","","1"
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-RAISED-B","0","0.0112861607548556","","1"
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-UNRAISED-F","0","0.988713839245144","",""
"afrasiyap-NON_RAISER","afrasiyap-NON_RAISER-UNRAISED-B","1","0.0112861607548556","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.998208833111247","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","0.00179116688875303","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.998208833111247","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","13","0.00179116688875303","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.994169519120006","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","0.00583048087999438","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.994169519120006","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","0.00583048087999438","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.998678342130276","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","0.0013216578697236","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.998678342130276","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","43","0.0013216578697236","1",""
"ahale-RAISER","ahale-RAISER-RAISED-F","187","0.012365163329064","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","63","0.987634836670936","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.012365163329064","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.987634836670936","1",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","2","0.00972918250634141","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","0.990270817493659","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","0.00972918250634141","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","0.990270817493659","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","0.991383695644325","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","0.00861630435567451","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","0.991383695644325","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","4","0.00861630435567451","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-F","0","0.979408230061788","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-RAISED-B","0","0.0205917699382119","","1"
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-F","0","0.979408230061788","",""
"ahangdar-NON_RAISER","ahangdar-NON_RAISER-UNRAISED-B","2","0.0205917699382119","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","0.971702605789317","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","0.0282973942106833","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","0.971702605789317","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","0.0282973942106833","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","0.989996940175467","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","0.0100030598245328","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","0.989996940175467","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","1","0.0100030598245328","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.989996940175467","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","0.0100030598245328","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.989996940175467","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","0.0100030598245328","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.986312313350374","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","1","0.0136876866496264","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.986312313350374","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","0.0136876866496264","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.99629140940033","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","0.00370859059967021","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.99629140940033","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","0.00370859059967021","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.993446426667556","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","0.00655357333244366","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.993446426667556","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","2","0.00655357333244366","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.993446426667556","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","3","0.00655357333244366","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.993446426667556","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","0.00655357333244366","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","12","0.00515743266625532","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.994842567333745","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","12","0.00515743266625532","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.994842567333745","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","0.953404342373283","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","0.0465956576267166","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","0.953404342373283","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","0.0465956576267166","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","37","0.0527259892613252","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.947274010738675","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","0.0527259892613252","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.947274010738675","1",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.997129794490857","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.0028702055091433","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.997129794490857","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","0.0028702055091433","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","0.997129794490857","","1"
"alda-RAISER","alda-RAISER-RAISED-B","6","0.0028702055091433","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.997129794490857","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.0028702055091433","1",""
"aldam-RAISER","aldam-RAISER-RAISED-F","0","0.993669469781515","","1"
"aldam-RAISER","aldam-RAISER-RAISED-B","1","0.00633053021848462","","1"
"aldam-RAISER","aldam-RAISER-UNRAISED-F","0","0.993669469781515","1",""
"aldam-RAISER","aldam-RAISER-UNRAISED-B","0","0.00633053021848462","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.994313708603478","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","0.00568629139652199","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.994313708603478","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","6","0.00568629139652199","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","0.994313708603478","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","0.00568629139652199","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","0.994313708603478","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","0.00568629139652199","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.988424224900562","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","7","0.0115757750994381","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.988424224900562","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","0.0115757750994381","1",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.997549476204196","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","0.00245052379580391","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.997549476204196","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","19","0.00245052379580391","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","0.981481760205106","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","3","0.018518239794894","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","0.981481760205106","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","0.018518239794894","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.989512014264665","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.0104879857353355","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.989512014264665","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","3","0.0104879857353355","",""
"aljiriye-RAISER","aljiriye-RAISER-RAISED-F","1","0.0185863066668645","","1"
"aljiriye-RAISER","aljiriye-RAISER-RAISED-B","0","0.981413693333136","","1"
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-F","0","0.0185863066668645","1",""
"aljiriye-RAISER","aljiriye-RAISER-UNRAISED-B","0","0.981413693333136","1",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.998999285953116","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","0.00100071404688362","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.998999285953116","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","21","0.00100071404688362","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999018051986265","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","0.000981948013734968","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999018051986265","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","6","0.000981948013734968","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.987314594124831","","1"
"alma-RAISER","alma-RAISER-RAISED-B","14","0.0126854058751691","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.987314594124831","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","0.0126854058751691","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","0.996008491991428","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","0.00399150800857229","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","0.996008491991428","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","1","0.00399150800857229","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.992077586477992","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","0.00792241352200751","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.992077586477992","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","0.00792241352200751","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.992077586477992","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","0.00792241352200751","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.992077586477992","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","0.00792241352200751","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.998828183567766","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","0.00117181643223352","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.998828183567766","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","98","0.00117181643223352","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.998518753044717","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","0.0014812469552834","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.998518753044717","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","19","0.0014812469552834","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.99945019520254","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","0.000549804797460141","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.99945019520254","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","22","0.000549804797460141","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.989853467741162","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.0101465322588377","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.989853467741162","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","0.0101465322588377","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.99921385752827","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","0.000786142471730256","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.99921385752827","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","16","0.000786142471730256","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.995623935094709","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","0.00437606490529141","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.995623935094709","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","2","0.00437606490529141","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.998668939478573","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","0.00133106052142673","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.998668939478573","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","0.00133106052142673","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.998668939478573","","1"
"amal-RAISER","amal-RAISER-RAISED-B","5","0.00133106052142673","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.998668939478573","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","0.00133106052142673","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.993495016235375","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","0.00650498376462549","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.993495016235375","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","0.00650498376462549","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","0.0471074901764098","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","0.95289250982359","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","0.0471074901764098","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","0.95289250982359","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995321771744982","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00467822825501762","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995321771744982","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","7","0.00467822825501762","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","1","0.995321771744982","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","7","0.00467822825501762","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995321771744982","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00467822825501762","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","0.9845114727206","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","0.0154885272794001","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","0.9845114727206","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","0.0154885272794001","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","0.00493488983331475","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.995065110166685","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","12","0.00493488983331475","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.995065110166685","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999043654860112","","1"
"amma-RAISER","amma-RAISER-RAISED-B","66","0.00095634513988796","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999043654860112","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","0.00095634513988796","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.999319389041857","","1"
