"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","2.8884994785261e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","0.999971115005215","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","2.8884994785261e-05","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-F","0","0.99991993820393","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-RAISED-B","0","8.00617960696748e-05","","1"
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-F","0","0.99991993820393","",""
"ajrash-NON_RAISER","ajrash-NON_RAISER-UNRAISED-B","1","8.00617960696748e-05","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","0.99991993820393","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","8.00617960696748e-05","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","0.99991993820393","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","8.00617960696748e-05","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","0.999973743619571","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","2.62563804291904e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","0.999973743619571","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","6","2.62563804291904e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","0.999973743619571","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","4","2.62563804291904e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","0.999973743619571","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","2.62563804291904e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","9","2.60106490539526e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","0.999973989350946","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","9","2.60106490539526e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","0.999973989350946","1",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-F","0","0.999893459255494","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-RAISED-B","0","0.000106540744505557","","1"
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-F","0","0.999893459255494","",""
"akkumulyator-NON_RAISER","akkumulyator-NON_RAISER-UNRAISED-B","1","0.000106540744505557","",""
"ala-RAISER","ala-RAISER-RAISED-F","1","0.963134027603209","","1"
"ala-RAISER","ala-RAISER-RAISED-B","2","0.0368659723967913","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","0.963134027603209","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","0.0368659723967913","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","32","5.50907814343928e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","0.999944909218566","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","5.50907814343928e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","0.999944909218566","1",""
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-F","0","0.999969039763669","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-RAISED-B","0","3.09602363309791e-05","","1"
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-F","0","0.999969039763669","",""
"alataw-NON_RAISER","alataw-NON_RAISER-UNRAISED-B","2","3.09602363309791e-05","",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","5","8.48552806169983e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","0.999915144719383","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","8.48552806169983e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","0.999915144719383","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","0.999971415897736","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","2.85841022638067e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","0.999971415897736","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","1","2.85841022638067e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","0.973184746161137","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","0.0268152538388634","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","0.973184746161137","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","4","0.0268152538388634","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","0.973184746161137","","1"
"alda-RAISER","alda-RAISER-RAISED-B","7","0.0268152538388634","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","0.973184746161137","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","0.0268152538388634","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","0.999963952818925","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","3.60471810747498e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","0.999963952818925","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","11","3.60471810747498e-05","",""
"aldan-RAISER","aldan-RAISER-RAISED-F","0","0.999963952818925","","1"
"aldan-RAISER","aldan-RAISER-RAISED-B","1","3.60471810747498e-05","","1"
"aldan-RAISER","aldan-RAISER-UNRAISED-F","0","0.999963952818925","1",""
"aldan-RAISER","aldan-RAISER-UNRAISED-B","0","3.60471810747498e-05","1",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","0.999962319731675","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","3.76802683252908e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","0.999962319731675","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","3.76802683252908e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","0.999904166045098","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","9.58339549017584e-05","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","0.999904166045098","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","3","9.58339549017584e-05","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","0.999983139767149","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","1.68602328509682e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","0.999983139767149","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","20","1.68602328509682e-05","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-F","0","0.999715212227467","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-RAISED-B","0","0.00028478777253349","","1"
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-F","0","0.999715212227467","",""
"alemshunas-NON_RAISER","alemshunas-NON_RAISER-UNRAISED-B","1","0.00028478777253349","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","0.999883795955168","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","0.000116204044832258","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","0.999883795955168","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","3","0.000116204044832258","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","0.999994327685695","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","5.67231430470549e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","0.999994327685695","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","18","5.67231430470549e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999994308001067","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","5.69199893285521e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999994308001067","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","7","5.69199893285521e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","0.999994308001067","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","5.69199893285521e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","0.999994308001067","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","1","5.69199893285521e-06","",""
"allinéme-RAISER","allinéme-RAISER-RAISED-F","1","0.000354643262494552","","1"
"allinéme-RAISER","allinéme-RAISER-RAISED-B","0","0.999645356737505","","1"
"allinéme-RAISER","allinéme-RAISER-UNRAISED-F","0","0.000354643262494552","1",""
"allinéme-RAISER","allinéme-RAISER-UNRAISED-B","0","0.999645356737505","1",""
"alma-RAISER","alma-RAISER-RAISED-F","0","0.999959811477055","","1"
"alma-RAISER","alma-RAISER-RAISED-B","18","4.01885229450727e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","0.999959811477055","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","4.01885229450727e-05","1",""
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-F","0","0.999799558052072","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-RAISED-B","0","0.00020044194792801","","1"
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-F","0","0.999799558052072","",""
"almanax-NON_RAISER","almanax-NON_RAISER-UNRAISED-B","1","0.00020044194792801","",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","0.99996566501357","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","3.43349864296849e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","0.99996566501357","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","3","3.43349864296849e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","0.999970267392354","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","2.97326076457161e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","0.999970267392354","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","1","2.97326076457161e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","0.999970267392354","","1"
"almash-RAISER","almash-RAISER-RAISED-B","1","2.97326076457161e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","0.999970267392354","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","2.97326076457161e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","0.999993873584854","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","6.12641514630141e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","0.999993873584854","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","102","6.12641514630141e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","0.999990711391298","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","9.28860870208492e-06","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","0.999990711391298","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","17","9.28860870208492e-06","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","0.999997320509545","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","2.67949045462679e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","0.999997320509545","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","28","2.67949045462679e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","0.999888478064691","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.000111521935308612","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.999888478064691","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","4","0.000111521935308612","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.999995738239444","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","4.26176055567939e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.999995738239444","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","11","4.26176055567939e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","0.999961786288246","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","3.82137117542758e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","0.999961786288246","",""
