"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","3","","6.04392464715995e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","0.999939560753528","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","0.00137457741305585","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","0.998625422586944","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","528","","0.00137457741305585","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","1","0.998625422586944","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","0.00259077096865605","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","0.997409229031344","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","202","","0.00259077096865605","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","0.997409229031344","",""
"adet-RAISER","adet-RAISER-RAISED-F","12","1","0.00259077096865605","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","","0.997409229031344","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","0.00259077096865605","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","0.997409229031344","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","0.999994178804255","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","5.82119574499274e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","0.999994178804255","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","41","","5.82119574499274e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","0.999986647148013","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","1.3352851986892e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","0.999986647148013","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","6","","1.3352851986892e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","0.999939159369387","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","6.08406306129572e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","0.999939159369387","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","7","","6.08406306129572e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","0.999991682184202","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","1","","8.31781579846425e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","0.999991682184202","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","45","","8.31781579846425e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","1","0.999973059439608","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","","2.69405603920969e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","1","0.999973059439608","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","","2.69405603920969e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","206","1","0.216030002601261","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","48","","0.783969997398739","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","0.216030002601261","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","0.783969997398739","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","1","6.91088931328135e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","","0.999930891106867","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-F","1","","6.91088931328135e-05","",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-UNRAISED-B","0","1","0.999930891106867","",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","0.999896243451126","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","0.00010375654887429","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","0.999896243451126","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","1","","0.00010375654887429","",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","1","0.999874726147213","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","","0.0001252738527866","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","1","0.999874726147213","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","","0.0001252738527866","1",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","0.999958493201755","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","","4.15067982448836e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","0.999958493201755","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","4.15067982448836e-05","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","1","0.999943188903835","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","","5.68110961651769e-05","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","1","0.999943188903835","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","2","","5.68110961651769e-05","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","0.999943188903835","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","5.68110961651769e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","0.999943188903835","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","5.68110961651769e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","0.9999671581163","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","3.28418837001188e-05","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","0.9999671581163","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","15","","3.28418837001188e-05","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","0.999971230932804","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","2.87690671962881e-05","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","0.999971230932804","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","6","","2.87690671962881e-05","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","0.999971230932804","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","1","","2.87690671962881e-05","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","0.999971230932804","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","2.87690671962881e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","6","1","3.07092803711515e-05","","1"
"akadémiye-RAISER","akadémiye-RAISER-RAISED-B","0","","0.999969290719629","","1"
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-F","18","","3.07092803711515e-05","1",""
"akadémiye-RAISER","akadémiye-RAISER-UNRAISED-B","0","1","0.999969290719629","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-F","0","1","0.999676690386515","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-RAISED-B","1","","0.000323309613484812","","1"
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-F","0","1","0.999676690386515","1",""
"aksi'oma-RAISER","aksi'oma-RAISER-UNRAISED-B","0","","0.000323309613484812","1",""
"ala-RAISER","ala-RAISER-RAISED-F","0","1","0.925758868385315","","1"
"ala-RAISER","ala-RAISER-RAISED-B","1","","0.0742411316146852","","1"
"ala-RAISER","ala-RAISER-UNRAISED-F","0","1","0.925758868385315","1",""
"ala-RAISER","ala-RAISER-UNRAISED-B","0","","0.0742411316146852","1",""
"alahide-RAISER","alahide-RAISER-RAISED-F","24","1","6.18743205991154e-05","","1"
"alahide-RAISER","alahide-RAISER-RAISED-B","0","","0.999938125679401","","1"
"alahide-RAISER","alahide-RAISER-UNRAISED-F","0","","6.18743205991154e-05","1",""
"alahide-RAISER","alahide-RAISER-UNRAISED-B","0","1","0.999938125679401","1",""
"albaniye-RAISER","albaniye-RAISER-RAISED-F","2","1","9.22623639595849e-05","","1"
"albaniye-RAISER","albaniye-RAISER-RAISED-B","0","","0.99990773763604","","1"
"albaniye-RAISER","albaniye-RAISER-UNRAISED-F","0","","9.22623639595849e-05","1",""
"albaniye-RAISER","albaniye-RAISER-UNRAISED-B","0","1","0.99990773763604","1",""
"albom-NON_RAISER","albom-NON_RAISER-RAISED-F","0","1","0.999967400151355","","1"
"albom-NON_RAISER","albom-NON_RAISER-RAISED-B","0","","3.25998486452317e-05","","1"
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-F","0","1","0.999967400151355","",""
"albom-NON_RAISER","albom-NON_RAISER-UNRAISED-B","3","","3.25998486452317e-05","",""
"alda-NON_RAISER","alda-NON_RAISER-RAISED-F","0","1","0.975472832969973","","1"
"alda-NON_RAISER","alda-NON_RAISER-RAISED-B","0","","0.0245271670300271","","1"
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-F","0","1","0.975472832969973","",""
"alda-NON_RAISER","alda-NON_RAISER-UNRAISED-B","2","","0.0245271670300271","",""
"alda-RAISER","alda-RAISER-RAISED-F","0","1","0.975472832969973","","1"
"alda-RAISER","alda-RAISER-RAISED-B","3","","0.0245271670300271","","1"
"alda-RAISER","alda-RAISER-UNRAISED-F","0","1","0.975472832969973","1",""
"alda-RAISER","alda-RAISER-UNRAISED-B","0","","0.0245271670300271","1",""
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-F","0","1","0.99995964430347","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-RAISED-B","0","","4.03556965298257e-05","","1"
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-F","0","1","0.99995964430347","",""
"aldan-NON_RAISER","aldan-NON_RAISER-UNRAISED-B","8","","4.03556965298257e-05","",""
"aldira-RAISER","aldira-RAISER-RAISED-F","0","1","0.999958899895645","","1"
"aldira-RAISER","aldira-RAISER-RAISED-B","9","","4.11001043552073e-05","","1"
"aldira-RAISER","aldira-RAISER-UNRAISED-F","0","1","0.999958899895645","1",""
"aldira-RAISER","aldira-RAISER-UNRAISED-B","0","","4.11001043552073e-05","1",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-F","0","1","0.999890061435527","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-RAISED-B","0","","0.000109938564473389","","1"
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-F","0","1","0.999890061435527","",""
"aldirash-NON_RAISER","aldirash-NON_RAISER-UNRAISED-B","1","","0.000109938564473389","",""
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-F","0","1","0.999981044515978","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-RAISED-B","0","","1.89554840219763e-05","","1"
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-F","0","1","0.999981044515978","",""
"aldur-NON_RAISER","aldur-NON_RAISER-UNRAISED-B","19","","1.89554840219763e-05","",""
"alicha-RAISER","alicha-RAISER-RAISED-F","0","1","0.999888319262991","","1"
"alicha-RAISER","alicha-RAISER-RAISED-B","1","","0.000111680737009401","","1"
"alicha-RAISER","alicha-RAISER-UNRAISED-F","0","1","0.999888319262991","1",""
"alicha-RAISER","alicha-RAISER-UNRAISED-B","0","","0.000111680737009401","1",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-F","0","1","0.999866522074363","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-RAISED-B","0","","0.000133477925637115","","1"
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-F","0","1","0.999866522074363","",""
"aliyjanab-NON_RAISER","aliyjanab-NON_RAISER-UNRAISED-B","1","","0.000133477925637115","",""
"alla-NON_RAISER","alla-NON_RAISER-RAISED-F","0","1","0.999993668325438","","1"
"alla-NON_RAISER","alla-NON_RAISER-RAISED-B","0","","6.33167456209893e-06","","1"
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-F","0","1","0.999993668325438","",""
"alla-NON_RAISER","alla-NON_RAISER-UNRAISED-B","35","","6.33167456209893e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.999993658662708","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","6.34133729238151e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.999993658662708","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","5","","6.34133729238151e-06","",""
"allah-NON_RAISER","allah-NON_RAISER-RAISED-F","0","1","0.999993658662708","","1"
"allah-NON_RAISER","allah-NON_RAISER-RAISED-B","0","","6.34133729238151e-06","","1"
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-F","0","1","0.999993658662708","",""
"allah-NON_RAISER","allah-NON_RAISER-UNRAISED-B","2","","6.34133729238151e-06","",""
"alma-RAISER","alma-RAISER-RAISED-F","0","1","0.999956516607407","","1"
"alma-RAISER","alma-RAISER-RAISED-B","11","","4.34833925934131e-05","","1"
"alma-RAISER","alma-RAISER-UNRAISED-F","0","1","0.999956516607407","1",""
"alma-RAISER","alma-RAISER-UNRAISED-B","0","","4.34833925934131e-05","1",""
"almas-NON_RAISER","almas-NON_RAISER-RAISED-F","0","1","0.999960849701458","","1"
"almas-NON_RAISER","almas-NON_RAISER-RAISED-B","0","","3.91502985421788e-05","","1"
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-F","0","1","0.999960849701458","",""
"almas-NON_RAISER","almas-NON_RAISER-UNRAISED-B","2","","3.91502985421788e-05","",""
"almash-NON_RAISER","almash-NON_RAISER-RAISED-F","0","1","0.999967363076634","","1"
"almash-NON_RAISER","almash-NON_RAISER-RAISED-B","0","","3.26369233660806e-05","","1"
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-F","0","1","0.999967363076634","",""
"almash-NON_RAISER","almash-NON_RAISER-UNRAISED-B","2","","3.26369233660806e-05","",""
"almash-RAISER","almash-RAISER-RAISED-F","0","1","0.999967363076634","","1"
"almash-RAISER","almash-RAISER-RAISED-B","2","","3.26369233660806e-05","","1"
"almash-RAISER","almash-RAISER-UNRAISED-F","0","1","0.999967363076634","1",""
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","3.26369233660806e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","0.9999932482685","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","6.75173150044284e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","0.9999932482685","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","73","","6.75173150044284e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","0.999989627445584","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","1.03725544156053e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","0.999989627445584","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","9","","1.03725544156053e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","0.999997049218996","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","2.95078100354118e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","0.999997049218996","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","16","","2.95078100354118e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","0.99987191096421","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","0.000128089035790424","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","0.99987191096421","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","2","","0.000128089035790424","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","0.99999527422036","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","4.72577963972487e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","0.99999527422036","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","6","","4.72577963972487e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","0.999956350597866","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","4.36494021335276e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","0.999956350597866","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","4.36494021335276e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","0.999992886540361","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","7.1134596386635e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","0.999992886540361","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","17","","7.1134596386635e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","0.999992886540361","","1"
"amal-RAISER","amal-RAISER-RAISED-B","1","","7.1134596386635e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","0.999992886540361","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","7.1134596386635e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","0.999928210923448","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","7.17890765522533e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","0.999928210923448","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","7.17890765522533e-05","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","1","0.000179053252943791","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","","0.999820946747056","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","0.000179053252943791","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","0.999820946747056","",""
